Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2001	    12	     1	     0.000	    48.414	      30275.6	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   446.950	    10057872.0	    86147288.0	
    15	  2001	    13	     1	     0.000	    49.131	      28953.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.093	    10149981.0	    87251136.0	
    15	  2001	    14	     1	     0.000	    49.930	      29141.9	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   447.244	    10247469.0	    88423792.0	
    15	  2001	    15	     1	     0.000	    50.600	      40377.6	          0.0	    36.000	    11.574	     0.000	    47.574	     0.020	   447.272	    10265665.0	    88643152.0	
    15	  2001	    16	     1	     0.000	    51.482	      40029.1	          0.0	    36.000	    14.995	     0.000	    50.995	     0.020	   447.272	    10265693.0	    88643496.0	
    15	  2001	    17	     1	     0.000	    52.648	      25012.7	      54734.0	    36.000	    16.164	     0.000	    52.164	     0.020	   447.281	    10271476.0	    88713248.0	
    15	  2001	    18	     1	     0.000	    53.296	      32069.7	      54734.0	    36.000	    17.620	     0.000	    53.620	     0.020	   447.280	    10270891.0	    88706192.0	
    15	  2001	    19	     1	     0.000	    54.034	      33828.2	      68417.5	    36.000	    18.276	     0.000	    54.276	     0.020	   447.282	    10271880.0	    88718120.0	
    15	  2001	    20	     1	     0.000	    55.242	      18482.3	     204199.9	    36.000	    19.623	     0.000	    55.623	     0.020	   447.301	    10284405.0	    88869248.0	
    15	  2001	    21	     1	     0.000	    56.224	      22228.9	     195779.3	    36.000	    22.354	     0.000	    58.354	     0.020	   447.299	    10283397.0	    88857080.0	
    15	  2001	    22	     1	     0.000	    57.790	      22450.4	     213673.1	    36.000	    23.779	     0.000	    59.779	     0.020	   447.302	    10284861.0	    88874752.0	
    15	  2001	    23	     1	     0.000	    59.792	      20984.4	     106310.2	    36.000	    25.985	     0.000	    61.985	     0.020	   447.288	    10276086.0	    88768856.0	
    15	  2001	    24	     1	     0.000	    61.702	      20272.6	     126309.2	    36.000	    26.669	     0.000	    62.669	     0.020	   447.291	    10277802.0	    88789568.0	
    15	  2001	    25	     1	     0.000	    62.951	      36968.7	     114730.9	    36.000	    28.158	     0.000	    64.158	     0.020	   447.287	    10275458.0	    88761288.0	
    15	  2001	    26	     1	     0.000	    64.288	      31600.5	      18946.4	    36.000	    29.168	     0.000	    65.168	     0.020	   447.276	    10267963.0	    88670872.0	
    15	  2001	    27	     1	     0.000	    65.324	      46046.4	      64207.2	    36.000	    29.157	     0.000	    65.157	     0.020	   447.279	    10270518.0	    88701688.0	
    15	  2001	    28	     1	     0.000	    66.876	      46007.9	      44208.2	    36.000	    31.067	     0.000	    67.067	     0.020	   447.277	    10268863.0	    88681728.0	
    15	  2001	    29	     1	     0.000	    68.683	      40773.3	     115783.4	    36.000	    32.642	     0.000	    68.642	     0.020	   447.287	    10275231.0	    88758536.0	
    15	  2001	    30	     1	     0.000	    70.493	      43230.4	     164202.0	    36.000	    35.341	     0.000	    71.341	     0.020	   447.293	    10279040.0	    88804496.0	
    15	  2001	    31	     1	     0.000	    72.255	      56031.2	      69470.1	    36.000	    37.635	     0.000	    73.635	     0.020	   447.279	    10270127.0	    88696968.0	
