Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2001	    12	     1	     0.000	    54.149	      28710.5	          0.0	    36.000	    17.833	     0.000	    53.833	     0.020	   447.273	    10266632.0	    88654816.0	
    69	  2001	    13	     1	     0.000	    54.373	      28155.8	          0.0	    36.000	    18.021	     0.000	    54.021	     0.020	   447.274	    10266678.0	    88655376.0	
    69	  2001	    14	     1	     0.000	    54.553	      29746.3	          0.0	    36.000	    18.208	     0.000	    54.208	     0.020	   447.273	    10266546.0	    88653784.0	
    69	  2001	    15	     1	     0.000	    54.535	      40071.3	          0.0	    36.000	    18.171	     0.000	    54.171	     0.020	   447.272	    10265690.0	    88643456.0	
    69	  2001	    16	     1	     0.000	    54.808	      37526.2	       1052.6	    36.000	    18.324	     0.000	    54.324	     0.020	   447.272	    10265989.0	    88647056.0	
    69	  2001	    17	     1	     0.000	    55.191	      29924.9	      23156.7	    36.000	    18.749	     0.000	    54.749	     0.020	   447.276	    10268451.0	    88676760.0	
    69	  2001	    18	     1	     0.000	    55.312	      33409.5	      70522.6	    36.000	    19.214	     0.000	    55.214	     0.020	   447.282	    10272089.0	    88720640.0	
    69	  2001	    19	     1	     0.000	    55.806	      34389.1	      50523.7	    36.000	    20.216	     0.000	    56.216	     0.020	   447.279	    10270350.0	    88699664.0	
    69	  2001	    20	     1	     0.000	    58.669	      18173.3	     284195.7	    36.000	    22.836	     0.000	    58.836	     0.020	   447.311	    10291059.0	    88949552.0	
    69	  2001	    21	     1	     0.000	    62.053	      19466.2	     231566.9	    36.000	    29.112	     0.000	    65.112	     0.020	   447.304	    10286592.0	    88895632.0	
    69	  2001	    22	     1	     0.000	    65.628	      19041.8	     219988.5	    36.000	    32.063	     0.000	    68.063	     0.020	   447.303	    10285667.0	    88884472.0	
    69	  2001	    23	     1	     0.000	    69.307	      19012.9	     199989.6	    36.000	    35.613	     0.000	    71.613	     0.020	   447.300	    10284012.0	    88864504.0	
    69	  2001	    24	     1	     0.000	    73.032	      16081.4	     121046.3	    36.000	    39.107	     0.000	    75.107	     0.020	   447.291	    10277713.0	    88788496.0	
    69	  2001	    25	     1	     0.000	    75.759	      22571.1	     149465.9	    36.000	    40.954	     0.000	    76.954	     0.020	   447.293	    10279531.0	    88810424.0	
    69	  2001	    26	     1	     0.000	    78.103	      30836.0	      51576.3	    36.000	    43.552	     0.000	    79.552	     0.020	   447.280	    10270732.0	    88704272.0	
    69	  2001	    27	     1	     0.000	    80.188	      45203.0	      53681.4	    36.000	    44.408	     0.000	    80.408	     0.020	   447.278	    10269716.0	    88692008.0	
    69	  2001	    28	     1	     0.000	    82.742	      43197.9	      42103.1	    36.000	    46.820	     0.000	    82.820	     0.020	   447.277	    10268921.0	    88682432.0	
    69	  2001	    29	     1	     0.000	    85.303	      38112.9	      71575.2	    36.000	    49.271	     0.000	    85.271	     0.020	   447.281	    10271787.0	    88716992.0	
    69	  2001	    30	     1	     0.000	    87.151	      57933.4	      29472.1	    36.000	    51.519	     0.000	    87.519	     0.020	   447.273	    10266653.0	    88655064.0	
    69	  2001	    31	     1	     0.000	    89.087	      70447.4	       3157.7	    36.000	    52.737	     0.000	    88.737	     0.020	   447.269	    10263433.0	    88616240.0	
