Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2001	    12	     1	     0.000	    50.784	      28710.5	          0.0	    36.000	    14.468	     0.000	    50.468	     0.020	   447.273	    10266632.0	    88654816.0	
    69	  2001	    13	     1	     0.000	    50.936	      28155.8	          0.0	    36.000	    14.584	     0.000	    50.584	     0.020	   447.274	    10266678.0	    88655376.0	
    69	  2001	    14	     1	     0.000	    51.043	      29746.3	          0.0	    36.000	    14.698	     0.000	    50.698	     0.020	   447.273	    10266546.0	    88653784.0	
    69	  2001	    15	     1	     0.000	    50.959	      40071.3	          0.0	    36.000	    14.594	     0.000	    50.594	     0.020	   447.272	    10265690.0	    88643456.0	
    69	  2001	    16	     1	     0.000	    51.156	      37526.2	       1052.6	    36.000	    14.672	     0.000	    50.673	     0.020	   447.272	    10265989.0	    88647056.0	
    69	  2001	    17	     1	     0.000	    51.462	      29924.9	      23156.7	    36.000	    15.020	     0.000	    51.020	     0.020	   447.276	    10268451.0	    88676760.0	
    69	  2001	    18	     1	     0.000	    51.516	      33409.5	      70522.6	    36.000	    15.418	     0.000	    51.418	     0.020	   447.282	    10272089.0	    88720640.0	
    69	  2001	    19	     1	     0.000	    51.619	      34389.1	      50523.7	    36.000	    16.029	     0.000	    52.029	     0.020	   447.279	    10270350.0	    88699664.0	
    69	  2001	    20	     1	     0.000	    52.560	      18173.3	     284195.7	    36.000	    16.727	     0.000	    52.727	     0.020	   447.311	    10291059.0	    88949552.0	
    69	  2001	    21	     1	     0.000	    53.618	      19466.2	     231566.9	    36.000	    20.677	     0.000	    56.677	     0.020	   447.304	    10286592.0	    88895632.0	
    69	  2001	    22	     1	     0.000	    54.802	      19041.8	     219988.5	    36.000	    21.236	     0.000	    57.236	     0.020	   447.303	    10285667.0	    88884472.0	
    69	  2001	    23	     1	     0.000	    56.033	      19012.9	     199989.6	    36.000	    22.339	     0.000	    58.339	     0.020	   447.300	    10284012.0	    88864504.0	
    69	  2001	    24	     1	     0.000	    57.354	      16081.4	     121046.3	    36.000	    23.429	     0.000	    59.429	     0.020	   447.291	    10277713.0	    88788496.0	
    69	  2001	    25	     1	     0.000	    57.804	      22571.1	     149465.9	    36.000	    22.999	     0.000	    58.999	     0.020	   447.293	    10279531.0	    88810424.0	
    69	  2001	    26	     1	     0.000	    57.852	      30836.0	      51576.3	    36.000	    23.301	     0.000	    59.301	     0.020	   447.280	    10270732.0	    88704272.0	
    69	  2001	    27	     1	     0.000	    57.742	      45203.0	      53681.4	    36.000	    21.962	     0.000	    57.962	     0.020	   447.278	    10269716.0	    88692008.0	
    69	  2001	    28	     1	     0.000	    58.073	      43197.9	      42103.1	    36.000	    22.151	     0.000	    58.151	     0.020	   447.277	    10268921.0	    88682432.0	
    69	  2001	    29	     1	     0.000	    58.561	      38112.9	      71575.2	    36.000	    22.528	     0.000	    58.528	     0.020	   447.281	    10271787.0	    88716992.0	
    69	  2001	    30	     1	     0.000	    58.535	      57933.4	      29472.1	    36.000	    22.903	     0.000	    58.903	     0.020	   447.273	    10266653.0	    88655064.0	
    69	  2001	    31	     1	     0.000	    58.749	      70447.4	       3157.7	    36.000	    22.400	     0.000	    58.400	     0.020	   447.269	    10263433.0	    88616240.0	
