Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2001	    12	     1	     0.000	    40.510	      21977.9	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.090	     7194187.0	    53950476.0	
    15	  2001	    13	     1	     0.000	    41.070	      20942.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.163	     7233804.5	    54365868.0	
    15	  2001	    14	     1	     0.000	    41.685	      21006.7	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.246	     7278381.0	    54834336.0	
    15	  2001	    15	     1	     0.000	    42.163	      29236.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.334	     7325980.5	    55335840.0	
    15	  2001	    16	     1	     0.000	    42.841	      29182.5	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.432	     7379006.5	    55896028.0	
    15	  2001	    17	     1	     0.000	    43.786	      18376.8	      40212.9	    36.000	     0.000	     0.000	    36.000	     0.020	   442.552	     7444380.5	    56588876.0	
    15	  2001	    18	     1	     0.000	    44.266	      23768.7	      40566.6	    36.000	     0.000	     0.000	    36.000	     0.020	   442.677	     7512943.5	    57318116.0	
    15	  2001	    19	     1	     0.000	    44.833	      25302.9	      51175.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.811	     7586687.0	    58105408.0	
    15	  2001	    20	     1	     0.000	    45.802	      13965.0	     154291.3	    36.000	     0.000	     0.000	    36.000	     0.020	   442.976	     7678593.5	    59090860.0	
    15	  2001	    21	     1	     0.000	    46.509	      16998.2	     149710.5	    36.000	     0.000	     0.000	    36.000	     0.020	   443.149	     7775015.5	    60129780.0	
    15	  2001	    22	     1	     0.000	    47.637	      17388.4	     165495.2	    36.000	     0.000	     0.000	    36.000	     0.020	   443.339	     7881368.5	    61281636.0	
    15	  2001	    23	     1	     0.000	    49.096	      16483.7	      83509.3	    36.000	     0.000	     0.000	    36.000	     0.020	   443.533	     7991269.5	    62478408.0	
    15	  2001	    24	     1	     0.000	    50.524	      16153.7	     100646.2	    36.000	     0.000	     0.000	    36.000	     0.020	   443.747	     8113397.0	    63816008.0	
    15	  2001	    25	     1	     0.000	    51.431	      29903.0	      92802.8	    36.000	     0.000	     0.000	    36.000	     0.020	   443.967	     8239937.5	    65210380.0	
    15	  2001	    26	     1	     0.000	    52.525	      25958.8	      15563.8	    36.000	     0.000	     0.000	    36.000	     0.020	   444.188	     8367627.0	    66626060.0	
    15	  2001	    27	     1	     0.000	    53.319	      38400.3	      53545.4	    36.000	     0.000	     0.000	    36.000	     0.020	   444.419	     8502961.0	    68135872.0	
    15	  2001	    28	     1	     0.000	    54.557	      38989.7	      37464.5	    36.000	     0.000	     0.000	    36.000	     0.020	   444.661	     8645462.0	    69735968.0	
    15	  2001	    29	     1	     0.000	    56.013	      35137.7	      99780.2	    36.000	     0.000	     0.000	    36.000	     0.020	   444.927	     8803959.0	    71528000.0	
    15	  2001	    30	     1	     0.000	    57.386	      37936.2	     144093.1	    36.000	     0.000	     0.000	    36.000	     0.020	   445.213	     8975344.0	    73480208.0	
    15	  2001	    31	     1	     0.000	    58.613	      50113.1	      62132.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.494	     9146472.0	    75444288.0	
