sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	160	5	    9.19743	    4.65860
2000	160	6	    9.19386	    4.65730
2000	160	7	    9.18924	    4.65439
2000	160	8	    9.18248	    4.65042
2000	160	9	    9.17353	    4.64569
2000	160	10	    9.16402	    4.64034
2000	160	11	    9.15313	    4.63478
2000	160	12	    9.14119	    4.62797
2000	160	13	    9.12864	    4.62101
2000	160	14	    9.11519	    4.61384
2000	160	15	    9.10109	    4.60657
2000	160	16	    9.08673	    4.59937
2000	160	17	    9.07192	    4.59151
2000	160	18	    9.05673	    4.58317
2000	160	19	    9.04375	    4.57605
2000	160	20	    9.03240	    4.56997
2000	160	21	    9.02267	    4.56476
2000	160	22	    9.01406	    4.56029
2000	160	23	    9.00665	    4.55644
2000	160	24	    8.99975	    4.55313
2000	161	1	    8.99342	    4.55027
2000	161	2	    8.98794	    4.54777
2000	161	3	    8.98317	    4.54560
2000	161	4	    8.97900	    4.54370
2000	161	5	    8.97535	    4.54203
2000	161	6	    8.97213	    4.54056
2000	161	7	    8.96729	    4.53808
2000	161	8	    8.95994	    4.53480
2000	161	9	    8.95103	    4.53092
2000	161	10	    8.94106	    4.52639
2000	161	11	    8.92971	    4.52074
2000	161	12	    8.91742	    4.51479
2000	161	13	    8.90413	    4.50851
2000	161	14	    8.89047	    4.50203
2000	161	15	    8.87622	    4.49543
2000	161	16	    8.86079	    4.48849
2000	161	17	    8.84578	    4.48068
2000	161	18	    8.83075	    4.47260
2000	161	19	    8.81756	    4.46569
2000	161	20	    8.80626	    4.45979
2000	161	21	    8.79625	    4.45472
2000	161	22	    8.78765	    4.45037
2000	161	23	    8.78024	    4.44662
2000	161	24	    8.77385	    4.44339
2000	162	1	    8.76809	    4.44059
2000	162	2	    8.76307	    4.43815
2000	162	3	    8.75868	    4.43602
2000	162	4	    8.75484	    4.43415
2000	162	5	    8.75082	    4.43250
2000	162	6	    8.74730	    4.43082
2000	162	7	    8.74193	    4.42829
2000	162	8	    8.73565	    4.42521
2000	162	9	    8.72744	    4.42168
2000	162	10	    8.71781	    4.41671
2000	162	11	    8.70759	    4.41142
2000	162	12	    8.69606	    4.40600
2000	162	13	    8.68363	    4.40009
2000	162	14	    8.67128	    4.39415
2000	162	15	    8.65901	    4.38820
2000	162	16	    8.64466	    4.38188
2000	162	17	    8.63103	    4.37490
2000	162	18	    8.61766	    4.36790
2000	162	19	    8.60622	    4.36191
2000	162	20	    8.59640	    4.35678
2000	162	21	    8.58796	    4.35238
2000	162	22	    8.58037	    4.34858
2000	162	23	    8.57383	    4.34531
2000	162	24	    8.56793	    4.34247
2000	163	1	    8.56277	    4.33995
2000	163	2	    8.55828	    4.33779
2000	163	3	    8.55370	    4.33589
2000	163	4	    8.54970	    4.33421
2000	163	5	    8.54490	    4.33273
2000	163	6	    8.54046	    4.33140
2000	163	7	    8.53479	    4.32876
2000	163	8	    8.52827	    4.32539
2000	163	9	    8.51950	    4.32107
2000	163	10	    8.50910	    4.31560
2000	163	11	    8.49860	    4.30967
2000	163	12	    8.48646	    4.30337
2000	163	13	    8.47324	    4.29668
2000	163	14	    8.46051	    4.28988
2000	163	15	    8.44633	    4.28222
2000	163	16	    8.43138	    4.27421
2000	163	17	    8.41736	    4.26630
2000	163	18	    8.40216	    4.25809
2000	163	19	    8.38915	    4.25108
2000	163	20	    8.37799	    4.24507
2000	163	21	    8.36841	    4.23991
2000	163	22	    8.35961	    4.23547
2000	163	23	    8.35203	    4.23164
2000	163	24	    8.34548	    4.22833
2000	164	1	    8.33983	    4.22546
2000	164	2	    8.33490	    4.22294
2000	164	3	    8.33014	    4.22073
2000	164	4	    8.32565	    4.21878
2000	164	5	    8.32150	    4.21705
2000	164	6	    8.31785	    4.21551
2000	164	7	    8.31328	    4.21280
2000	164	8	    8.30620	    4.20896
2000	164	9	    8.29841	    4.20426
2000	164	10	    8.28932	    4.19921
2000	164	11	    8.27985	    4.19370
2000	164	12	    8.26885	    4.18775
2000	164	13	    8.25704	    4.18130
2000	164	14	    8.24558	    4.17431
2000	164	15	    8.23285	    4.16695
2000	164	16	    8.22013	    4.15965
2000	164	17	    8.20709	    4.15223
2000	164	18	    8.19296	    4.14466
2000	164	19	    8.18089	    4.13818
2000	164	20	    8.17055	    4.13261
2000	164	21	    8.16167	    4.12783
2000	164	22	    8.15403	    4.12370
2000	164	23	    8.14744	    4.12012
2000	164	24	    8.14174	    4.11702
2000	165	1	    8.13684	    4.11443
2000	165	2	    8.13236	    4.11205
2000	165	3	    8.12799	    4.11000
2000	165	4	    8.12414	    4.10823
2000	165	5	    8.12080	    4.10666
2000	165	6	    8.11784	    4.10491
2000	165	7	    8.11407	    4.10228
2000	165	8	    8.10889	    4.09935
2000	165	9	    8.10159	    4.09597
2000	165	10	    8.09415	    4.09227
2000	165	11	    8.08625	    4.08837
2000	165	12	    8.07811	    4.08422
2000	165	13	    8.06783	    4.08008
2000	165	14	    8.05813	    4.07560
2000	165	15	    8.04802	    4.07106
2000	165	16	    8.03847	    4.06578
2000	165	17	    8.02675	    4.06060
2000	165	18	    8.01560	    4.05530
2000	165	19	    8.00605	    4.05075
2000	165	20	    7.99786	    4.04686
2000	165	21	    7.99051	    4.04352
2000	165	22	    7.98419	    4.04064
2000	165	23	    7.97849	    4.03809
2000	165	24	    7.97356	    4.03593
2000	166	1	    7.96929	    4.03394
2000	166	2	    7.96554	    4.03223
2000	166	3	    7.96226	    4.03071
2000	166	4	    7.95936	    4.02937
2000	166	5	    7.95680	    4.02817
2000	166	6	    7.95452	    4.02709
2000	166	7	    7.95131	    4.02533
2000	166	8	    7.94603	    4.02283
2000	166	9	    7.93959	    4.01986
2000	166	10	    7.93245	    4.01628
2000	166	11	    7.92512	    4.01209
2000	166	12	    7.91736	    4.00725
2000	166	13	    7.90809	    4.00230
2000	166	14	    7.89853	    3.99690
2000	166	15	    7.88928	    3.99149
2000	166	16	    7.88018	    3.98603
2000	166	17	    7.86993	    3.98055
2000	166	18	    7.85952	    3.97506
2000	166	19	    7.85060	    3.97035
2000	166	20	    7.84293	    3.96577
2000	166	21	    7.83633	    3.96182
2000	166	22	    7.82987	    3.95841
2000	166	23	    7.82430	    3.95545
2000	166	24	    7.81947	    3.95289
2000	167	1	    7.81521	    3.95061
2000	167	2	    7.81151	    3.94864
2000	167	3	    7.80827	    3.94690
2000	167	4	    7.80541	    3.94537
2000	167	5	    7.80286	    3.94400
2000	167	6	    7.80037	    3.94277
2000	167	7	    7.79708	    3.94033
2000	167	8	    7.79123	    3.93740
2000	167	9	    7.78376	    3.93359
2000	167	10	    7.77584	    3.92925
2000	167	11	    7.76638	    3.92462
2000	167	12	    7.75689	    3.91973
2000	167	13	    7.74636	    3.91368
2000	167	14	    7.73584	    3.90772
2000	167	15	    7.72419	    3.90180
2000	167	16	    7.71263	    3.89566
2000	167	17	    7.70056	    3.88934
2000	167	18	    7.68769	    3.88329
2000	167	19	    7.67646	    3.87809
2000	167	20	    7.66682	    3.87363
2000	167	21	    7.65824	    3.86978
2000	167	22	    7.65090	    3.86645
2000	167	23	    7.64449	    3.86356
2000	167	24	    7.63898	    3.86105
2000	168	1	    7.63416	    3.85881
2000	168	2	    7.63000	    3.85685
2000	168	3	    7.62636	    3.85511
2000	168	4	    7.62316	    3.85355
2000	168	5	    7.62035	    3.85215
2000	168	6	    7.61785	    3.85088
2000	168	7	    7.61364	    3.84794
2000	168	8	    7.60806	    3.84412
2000	168	9	    7.60008	    3.83988
2000	168	10	    7.59171	    3.83481
2000	168	11	    7.58291	    3.82924
2000	168	12	    7.57190	    3.82340
2000	168	13	    7.56090	    3.81679
2000	168	14	    7.54951	    3.80988
2000	168	15	    7.53803	    3.80290
2000	168	16	    7.52536	    3.79550
2000	168	17	    7.51275	    3.78797
2000	168	18	    7.50021	    3.78045
2000	168	19	    7.48948	    3.77401
2000	168	20	    7.48028	    3.76847
2000	168	21	    7.47237	    3.76378
2000	168	22	    7.46495	    3.75973
2000	168	23	    7.45857	    3.75621
2000	168	24	    7.45261	    3.75315
2000	169	1	    7.44741	    3.75048
2000	169	2	    7.44267	    3.74783
2000	169	3	    7.43852	    3.74549
2000	169	4	    7.43486	    3.74343
2000	169	5	    7.43134	    3.74160
2000	169	6	    7.42823	    3.73997
2000	169	7	    7.42328	    3.73728
2000	169	8	    7.41702	    3.73388
2000	169	9	    7.40882	    3.73019
2000	169	10	    7.39927	    3.72562
2000	169	11	    7.38956	    3.72070
2000	169	12	    7.37818	    3.71555
2000	169	13	    7.36676	    3.70941
2000	169	14	    7.35450	    3.70316
2000	169	15	    7.34155	    3.69661
2000	169	16	    7.32823	    3.69001
2000	169	17	    7.31498	    3.68286
2000	169	18	    7.30123	    3.67595
2000	169	19	    7.28904	    3.67014
2000	169	20	    7.27859	    3.66514
2000	169	21	    7.26960	    3.66083
2000	169	22	    7.26187	    3.65709
2000	169	23	    7.25496	    3.65384
2000	169	24	    7.24898	    3.65101
2000	170	1	    7.24380	    3.64854
2000	170	2	    7.23925	    3.64638
2000	170	3	    7.23473	    3.64446
2000	170	4	    7.23079	    3.64274
2000	170	5	    7.22711	    3.64122
2000	170	6	    7.22388	    3.63986
2000	170	7	    7.21940	    3.63718
2000	170	8	    7.21332	    3.63418
2000	170	9	    7.20569	    3.63068
2000	170	10	    7.19712	    3.62662
2000	170	11	    7.18800	    3.62207
2000	170	12	    7.17732	    3.61691
2000	170	13	    7.16655	    3.61155
2000	170	14	    7.15600	    3.60598
2000	170	15	    7.14483	    3.59985
2000	170	16	    7.13218	    3.59378
2000	170	17	    7.11977	    3.58768
2000	170	18	    7.10802	    3.58150
2000	170	19	    7.09791	    3.57622
2000	170	20	    7.08897	    3.57167
2000	170	21	    7.08125	    3.56774
2000	170	22	    7.07416	    3.56443
2000	170	23	    7.06804	    3.56179
2000	170	24	    7.06273	    3.55948
2000	171	1	    7.05795	    3.55744
2000	171	2	    7.05376	    3.55547
2000	171	3	    7.04950	    3.55372
2000	171	4	    7.04533	    3.55214
2000	171	5	    7.04167	    3.55072
2000	171	6	    7.03828	    3.54928
2000	171	7	    7.03297	    3.54687
2000	171	8	    7.02704	    3.54395
2000	171	9	    7.02053	    3.54031
2000	171	10	    7.01202	    3.53582
2000	171	11	    7.00297	    3.53104
2000	171	12	    6.99337	    3.52609
2000	171	13	    6.98275	    3.52091
2000	171	14	    6.97179	    3.51531
2000	171	15	    6.96066	    3.50973
2000	171	16	    6.94903	    3.50402
2000	171	17	    6.93698	    3.49761
2000	171	18	    6.92509	    3.49120
2000	171	19	    6.91489	    3.48568
2000	171	20	    6.90575	    3.48092
2000	171	21	    6.89766	    3.47680
2000	171	22	    6.89047	    3.47323
2000	171	23	    6.88424	    3.47011
2000	171	24	    6.87883	    3.46738
2000	172	1	    6.87407	    3.46495
2000	172	2	    6.86994	    3.46283
2000	172	3	    6.86631	    3.46094
2000	172	4	    6.86295	    3.45926
2000	172	5	    6.85998	    3.45775
2000	172	6	    6.85732	    3.45638
2000	172	7	    6.85180	    3.45421
2000	172	8	    6.84566	    3.45145
2000	172	9	    6.83869	    3.44771
2000	172	10	    6.83083	    3.44358
2000	172	11	    6.82071	    3.43869
2000	172	12	    6.81039	    3.43305
2000	172	13	    6.80039	    3.42728
2000	172	14	    6.78884	    3.42145
2000	172	15	    6.77675	    3.41569
2000	172	16	    6.76476	    3.40965
2000	172	17	    6.75335	    3.40304
2000	172	18	    6.74060	    3.39616
2000	172	19	    6.72968	    3.39024
2000	172	20	    6.72029	    3.38513
2000	172	21	    6.71202	    3.38071
2000	172	22	    6.70488	    3.37688
2000	172	23	    6.69855	    3.37353
2000	172	24	    6.69306	    3.37022
2000	173	1	    6.68798	    3.36733
2000	173	2	    6.68357	    3.36481
2000	173	3	    6.67971	    3.36261
2000	173	4	    6.67610	    3.36066
2000	173	5	    6.67252	    3.35894
2000	173	6	    6.66906	    3.35741
2000	173	7	    6.66486	    3.35518
2000	173	8	    6.65877	    3.35249
2000	173	9	    6.65199	    3.34944
2000	173	10	    6.64395	    3.34578
2000	173	11	    6.63461	    3.34131
2000	173	12	    6.62455	    3.33632
2000	173	13	    6.61413	    3.33072
2000	173	14	    6.60350	    3.32477
2000	173	15	    6.59130	    3.31886
2000	173	16	    6.57950	    3.31285
2000	173	17	    6.56776	    3.30686
2000	173	18	    6.55585	    3.30066
2000	173	19	    6.54504	    3.29533
2000	173	20	    6.53576	    3.29074
2000	173	21	    6.52778	    3.28677
2000	173	22	    6.52046	    3.28332
2000	173	23	    6.51414	    3.28048
2000	173	24	    6.50866	    3.27800
2000	174	1	    6.50369	    3.27581
2000	174	2	    6.49935	    3.27388
2000	174	3	    6.49485	    3.27203
2000	174	4	    6.49071	    3.27037
2000	174	5	    6.48708	    3.26889
2000	174	6	    6.48386	    3.26755
2000	174	7	    6.47938	    3.26552
2000	174	8	    6.47432	    3.26222
2000	174	9	    6.46736	    3.25812
2000	174	10	    6.45967	    3.25355
2000	174	11	    6.45052	    3.24875
2000	174	12	    6.44055	    3.24389
2000	174	13	    6.43036	    3.23871
2000	174	14	    6.41985	    3.23316
2000	174	15	    6.40847	    3.22751
2000	174	16	    6.39662	    3.22100
2000	174	17	    6.38484	    3.21446
2000	174	18	    6.37299	    3.20790
2000	174	19	    6.36282	    3.20226
2000	174	20	    6.35408	    3.19741
2000	174	21	    6.34654	    3.19322
2000	174	22	    6.34003	    3.18959
2000	174	23	    6.33437	    3.18644
2000	174	24	    6.32945	    3.18368
2000	175	1	    6.32529	    3.18129
2000	175	2	    6.32155	    3.17916
2000	175	3	    6.31794	    3.17728
2000	175	4	    6.31476	    3.17560
2000	175	5	    6.31197	    3.17409
2000	175	6	    6.30855	    3.17274
2000	175	7	    6.30392	    3.17096
2000	175	8	    6.29865	    3.16876
2000	175	9	    6.29285	    3.16578
2000	175	10	    6.28707	    3.16232
2000	175	11	    6.28117	    3.15865
2000	175	12	    6.27435	    3.15399
2000	175	13	    6.26622	    3.14892
2000	175	14	    6.25809	    3.14382
2000	175	15	    6.25007	    3.13863
2000	175	16	    6.24241	    3.13347
2000	175	17	    6.23411	    3.12843
2000	175	18	    6.22561	    3.12312
2000	175	19	    6.21830	    3.11855
2000	175	20	    6.21201	    3.11459
2000	175	21	    6.20657	    3.11115
2000	175	22	    6.20186	    3.10815
2000	175	23	    6.19776	    3.10553
2000	175	24	    6.19419	    3.10323
2000	176	1	    6.19099	    3.10130
2000	176	2	    6.18820	    3.09958
2000	176	3	    6.18577	    3.09805
2000	176	4	    6.18338	    3.09668
2000	176	5	    6.18125	    3.09545
2000	176	6	    6.17921	    3.09432
2000	176	7	    6.17531	    3.09252
2000	176	8	    6.17025	    3.09009
2000	176	9	    6.16457	    3.08672
2000	176	10	    6.15824	    3.08292
2000	176	11	    6.15128	    3.07891
2000	176	12	    6.14352	    3.07460
2000	176	13	    6.13481	    3.07022
2000	176	14	    6.12576	    3.06575
2000	176	15	    6.11690	    3.06133
2000	176	16	    6.10792	    3.05654
2000	176	17	    6.09839	    3.05183
2000	176	18	    6.08846	    3.04700
2000	176	19	    6.07980	    3.04284
2000	176	20	    6.07232	    3.03923
2000	176	21	    6.06570	    3.03610
2000	176	22	    6.05972	    3.03310
2000	176	23	    6.05457	    3.03048
2000	176	24	    6.05007	    3.02817
2000	177	1	    6.04619	    3.02616
2000	177	2	    6.04281	    3.02438
2000	177	3	    6.03983	    3.02281
2000	177	4	    6.03720	    3.02141
2000	177	5	    6.03488	    3.02017
2000	177	6	    6.03283	    3.01905
2000	177	7	    6.02949	    3.01703
2000	177	8	    6.02584	    3.01484
2000	177	9	    6.02086	    3.01210
2000	177	10	    6.01554	    3.00875
2000	177	11	    6.00972	    3.00531
2000	177	12	    6.00247	    3.00183
2000	177	13	    5.99539	    2.99816
2000	177	14	    5.98739	    2.99408
2000	177	15	    5.97971	    2.99008
2000	177	16	    5.97175	    2.98603
2000	177	17	    5.96386	    2.98175
2000	177	18	    5.95537	    2.97682
2000	177	19	    5.94807	    2.97258
2000	177	20	    5.94182	    2.96907
2000	177	21	    5.93640	    2.96603
2000	177	22	    5.93159	    2.96340
2000	177	23	    5.92743	    2.96111
2000	177	24	    5.92326	    2.95911
2000	178	1	    5.91965	    2.95740
2000	178	2	    5.91613	    2.95587
2000	178	3	    5.91303	    2.95450
2000	178	4	    5.91033	    2.95329
2000	178	5	    5.90795	    2.95223
2000	178	6	    5.90566	    2.95125
2000	178	7	    5.90288	    2.94992
2000	178	8	    5.89904	    2.94823
2000	178	9	    5.89476	    2.94610
2000	178	10	    5.89004	    2.94375
2000	178	11	    5.88453	    2.94104
2000	178	12	    5.87862	    2.93821
2000	178	13	    5.87182	    2.93530
2000	178	14	    5.86458	    2.93214
2000	178	15	    5.85760	    2.92891
2000	178	16	    5.85039	    2.92549
2000	178	17	    5.84254	    2.92222
2000	178	18	    5.83492	    2.91876
2000	178	19	    5.82839	    2.91578
2000	178	20	    5.82277	    2.91321
2000	178	21	    5.81794	    2.91096
2000	178	22	    5.81374	    2.90901
2000	178	23	    5.81011	    2.90728
2000	178	24	    5.80696	    2.90578
2000	179	1	    5.80394	    2.90445
2000	179	2	    5.80132	    2.90342
2000	179	3	    5.79900	    2.90244
2000	179	4	    5.79694	    2.90159
2000	179	5	    5.79509	    2.90079
2000	179	6	    5.79318	    2.90006
2000	179	7	    5.78977	    2.89853
2000	179	8	    5.78554	    2.89653
2000	179	9	    5.77992	    2.89415
2000	179	10	    5.77421	    2.89167
2000	179	11	    5.76807	    2.88894
2000	179	12	    5.76133	    2.88629
2000	179	13	    5.75443	    2.88318
2000	179	14	    5.74609	    2.87997
2000	179	15	    5.73796	    2.87674
2000	179	16	    5.72975	    2.87368
2000	179	17	    5.72141	    2.87029
2000	179	18	    5.71296	    2.86676
2000	179	19	    5.70571	    2.86371
2000	179	20	    5.69949	    2.86106
2000	179	21	    5.69413	    2.85884
2000	179	22	    5.68897	    2.85690
2000	179	23	    5.68451	    2.85519
2000	179	24	    5.68027	    2.85368
2000	180	1	    5.67657	    2.85229
2000	180	2	    5.67336	    2.85112
2000	180	3	    5.67042	    2.85006
2000	180	4	    5.66784	    2.84912
2000	180	5	    5.66556	    2.84835
2000	180	6	    5.66354	    2.84764
2000	180	7	    5.66089	    2.84647
2000	180	8	    5.65688	    2.84459
2000	180	9	    5.65197	    2.84213
2000	180	10	    5.64661	    2.83900
2000	180	11	    5.64005	    2.83545
2000	180	12	    5.63356	    2.83191
2000	180	13	    5.62677	    2.82826
2000	180	14	    5.61951	    2.82442
2000	180	15	    5.61155	    2.82048
2000	180	16	    5.60297	    2.81632
2000	180	17	    5.59465	    2.81213
2000	180	18	    5.58630	    2.80781
2000	180	19	    5.57915	    2.80410
2000	180	20	    5.57300	    2.80090
2000	180	21	    5.56751	    2.79814
2000	180	22	    5.56276	    2.79574
2000	180	23	    5.55865	    2.79372
2000	180	24	    5.55507	    2.79195
2000	181	1	    5.55191	    2.79036
2000	181	2	    5.54890	    2.78896
2000	181	3	    5.54625	    2.78771
2000	181	4	    5.54391	    2.78645
2000	181	5	    5.54183	    2.78556
2000	181	6	    5.53997	    2.78473
2000	181	7	    5.53713	    2.78301
2000	181	8	    5.53250	    2.78084
2000	181	9	    5.52758	    2.77808
2000	181	10	    5.52141	    2.77462
2000	181	11	    5.51478	    2.77095
2000	181	12	    5.50790	    2.76694
2000	181	13	    5.50000	    2.76287
2000	181	14	    5.49230	    2.75869
2000	181	15	    5.48426	    2.75436
2000	181	16	    5.47602	    2.75006
2000	181	17	    5.46627	    2.74547
2000	181	18	    5.45688	    2.74095
2000	181	19	    5.44884	    2.73705
2000	181	20	    5.44193	    2.73368
2000	181	21	    5.43598	    2.73075
2000	181	22	    5.43084	    2.72819
2000	181	23	    5.42639	    2.72596
2000	181	24	    5.42251	    2.72399
2000	182	1	    5.41912	    2.72224
2000	182	2	    5.41614	    2.72069
2000	182	3	    5.41351	    2.71917
2000	182	4	    5.41118	    2.71781
2000	182	5	    5.40891	    2.71665
2000	182	6	    5.40688	    2.71559
2000	182	7	    5.40376	    2.71401
2000	182	8	    5.39983	    2.71191
2000	182	9	    5.39421	    2.70903
2000	182	10	    5.38826	    2.70550
2000	182	11	    5.38141	    2.70183
2000	182	12	    5.37415	    2.69791
2000	182	13	    5.36660	    2.69377
2000	182	14	    5.35830	    2.68962
2000	182	15	    5.35008	    2.68528
2000	182	16	    5.34173	    2.68096
2000	182	17	    5.33325	    2.67654
2000	182	18	    5.32315	    2.67208
2000	182	19	    5.31450	    2.66822
2000	182	20	    5.30708	    2.66488
2000	182	21	    5.30069	    2.66187
2000	182	22	    5.29517	    2.65924
2000	182	23	    5.29040	    2.65694
2000	182	24	    5.28625	    2.65491
2000	183	1	    5.28267	    2.65314
2000	183	2	    5.27951	    2.65157
2000	183	3	    5.27674	    2.65018
2000	183	4	    5.27430	    2.64901
2000	183	5	    5.27214	    2.64807
2000	183	6	    5.27022	    2.64721
2000	183	7	    5.26767	    2.64557
2000	183	8	    5.26411	    2.64353
2000	183	9	    5.26016	    2.64112
2000	183	10	    5.25524	    2.63826
2000	183	11	    5.24930	    2.63481
2000	183	12	    5.24323	    2.63125
2000	183	13	    5.23701	    2.62738
2000	183	14	    5.23004	    2.62334
2000	183	15	    5.22283	    2.61927
2000	183	16	    5.21469	    2.61519
2000	183	17	    5.20678	    2.61102
2000	183	18	    5.19917	    2.60684
2000	183	19	    5.19264	    2.60324
2000	183	20	    5.18701	    2.60012
2000	183	21	    5.18197	    2.59752
2000	183	22	    5.17761	    2.59525
2000	183	23	    5.17381	    2.59333
2000	183	24	    5.17031	    2.59163
2000	184	1	    5.16727	    2.59015
2000	184	2	    5.16459	    2.58882
2000	184	3	    5.16223	    2.58763
2000	184	4	    5.16014	    2.58661
2000	184	5	    5.15829	    2.58569
2000	184	6	    5.15663	    2.58485
2000	184	7	    5.15422	    2.58358
2000	184	8	    5.15047	    2.58195
2000	184	9	    5.14587	    2.57980
2000	184	10	    5.14056	    2.57764
2000	184	11	    5.13523	    2.57484
2000	184	12	    5.12937	    2.57198
2000	184	13	    5.12356	    2.56871
2000	184	14	    5.11695	    2.56535
2000	184	15	    5.10992	    2.56141
2000	184	16	    5.10314	    2.55765
2000	184	17	    5.09656	    2.55376
2000	184	18	    5.08963	    2.54997
2000	184	19	    5.08356	    2.54677
2000	184	20	    5.07832	    2.54399
2000	184	21	    5.07380	    2.54158
2000	184	22	    5.06988	    2.53947
2000	184	23	    5.06647	    2.53762
2000	184	24	    5.06349	    2.53599
2000	185	1	    5.06087	    2.53454
2000	185	2	    5.05857	    2.53326
2000	185	3	    5.05653	    2.53210
2000	185	4	    5.05472	    2.53113
2000	185	5	    5.05311	    2.53024
2000	185	6	    5.05165	    2.52942
2000	185	7	    5.04847	    2.52831
2000	185	8	    5.04412	    2.52648
2000	185	9	    5.03960	    2.52451
2000	185	10	    5.03493	    2.52203
2000	185	11	    5.02961	    2.51946
2000	185	12	    5.02414	    2.51656
2000	185	13	    5.01757	    2.51369
2000	185	14	    5.01092	    2.51046
2000	185	15	    5.00445	    2.50732
2000	185	16	    4.99785	    2.50413
2000	185	17	    4.99106	    2.50078
2000	185	18	    4.98389	    2.49730
2000	185	19	    4.97773	    2.49440
2000	185	20	    4.97242	    2.49187
2000	185	21	    4.96785	    2.48966
2000	185	22	    4.96388	    2.48772
2000	185	23	    4.96043	    2.48602
2000	185	24	    4.95743	    2.48456
2000	186	1	    4.95475	    2.48322
2000	186	2	    4.95192	    2.48203
2000	186	3	    4.94919	    2.48094
2000	186	4	    4.94643	    2.47995
2000	186	5	    4.94399	    2.47903
2000	186	6	    4.94183	    2.47825
2000	186	7	    4.93885	    2.47704
2000	186	8	    4.93543	    2.47497
2000	186	9	    4.93127	    2.47227
2000	186	10	    4.92657	    2.46944
2000	186	11	    4.92168	    2.46616
2000	186	12	    4.91555	    2.46290
2000	186	13	    4.90923	    2.45966
2000	186	14	    4.90285	    2.45602
2000	186	15	    4.89605	    2.45244
2000	186	16	    4.88882	    2.44891
2000	186	17	    4.88131	    2.44496
2000	186	18	    4.87323	    2.44100
2000	186	19	    4.86630	    2.43757
2000	186	20	    4.86033	    2.43470
2000	186	21	    4.85518	    2.43218
2000	186	22	    4.85072	    2.43004
2000	186	23	    4.84684	    2.42814
2000	186	24	    4.84345	    2.42645
2000	187	1	    4.84054	    2.42506
2000	187	2	    4.83794	    2.42375
2000	187	3	    4.83564	    2.42257
2000	187	4	    4.83361	    2.42149
2000	187	5	    4.83179	    2.42063
2000	187	6	    4.83019	    2.41993
2000	187	7	    4.82804	    2.41880
2000	187	8	    4.82514	    2.41741
2000	187	9	    4.82180	    2.41569
2000	187	10	    4.81808	    2.41386
2000	187	11	    4.81312	    2.41172
2000	187	12	    4.80794	    2.40963
2000	187	13	    4.80282	    2.40726
2000	187	14	    4.79763	    2.40474
2000	187	15	    4.79214	    2.40206
2000	187	16	    4.78604	    2.39930
2000	187	17	    4.78014	    2.39635
2000	187	18	    4.77358	    2.39347
2000	187	19	    4.76792	    2.39096
2000	187	20	    4.76279	    2.38881
2000	187	21	    4.75840	    2.38697
2000	187	22	    4.75453	    2.38533
2000	187	23	    4.75121	    2.38387
2000	187	24	    4.74828	    2.38256
2000	188	1	    4.74543	    2.38138
2000	188	2	    4.74298	    2.38041
2000	188	3	    4.74083	    2.37953
2000	188	4	    4.73893	    2.37872
2000	188	5	    4.73723	    2.37807
2000	188	6	    4.73571	    2.37758
2000	188	7	    4.73361	    2.37625
2000	188	8	    4.73084	    2.37433
2000	188	9	    4.72750	    2.37215
2000	188	10	    4.72373	    2.36964
2000	188	11	    4.71890	    2.36703
2000	188	12	    4.71376	    2.36432
2000	188	13	    4.70835	    2.36137
2000	188	14	    4.70282	    2.35827
2000	188	15	    4.69686	    2.35509
2000	188	16	    4.69099	    2.35189
2000	188	17	    4.68420	    2.34851
2000	188	18	    4.67729	    2.34519
2000	188	19	    4.67134	    2.34231
2000	188	20	    4.66622	    2.33981
2000	188	21	    4.66180	    2.33763
2000	188	22	    4.65773	    2.33572
2000	188	23	    4.65420	    2.33404
2000	188	24	    4.65112	    2.33255
2000	189	1	    4.64841	    2.33129
2000	189	2	    4.64579	    2.33019
2000	189	3	    4.64333	    2.32919
2000	189	4	    4.64116	    2.32845
2000	189	5	    4.63924	    2.32774
2000	189	6	    4.63752	    2.32706
2000	189	7	    4.63522	    2.32585
2000	189	8	    4.63209	    2.32423
2000	189	9	    4.62860	    2.32225
2000	189	10	    4.62479	    2.31994
2000	189	11	    4.61992	    2.31753
2000	189	12	    4.61449	    2.31479
2000	189	13	    4.60895	    2.31195
2000	189	14	    4.60326	    2.30893
2000	189	15	    4.59742	    2.30584
2000	189	16	    4.59163	    2.30268
2000	189	17	    4.58497	    2.29947
2000	189	18	    4.57848	    2.29621
2000	189	19	    4.57289	    2.29337
2000	189	20	    4.56805	    2.29089
2000	189	21	    4.56386	    2.28870
2000	189	22	    4.55983	    2.28677
2000	189	23	    4.55633	    2.28510
2000	189	24	    4.55304	    2.28367
2000	190	1	    4.55016	    2.28237
2000	190	2	    4.54763	    2.28118
2000	190	3	    4.54509	    2.28017
2000	190	4	    4.54263	    2.27928
2000	190	5	    4.54044	    2.27843
2000	190	6	    4.53850	    2.27764
2000	190	7	    4.53603	    2.27638
2000	190	8	    4.53278	    2.27472
2000	190	9	    4.52920	    2.27279
2000	190	10	    4.52454	    2.27065
2000	190	11	    4.51963	    2.26784
2000	190	12	    4.51419	    2.26490
2000	190	13	    4.50878	    2.26190
2000	190	14	    4.50321	    2.25882
2000	190	15	    4.49751	    2.25569
2000	190	16	    4.49186	    2.25245
2000	190	17	    4.48546	    2.24919
2000	190	18	    4.47911	    2.24590
