Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	   145	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   145	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   146	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   147	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   148	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   149	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   150	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   151	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   152	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   153	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	   153	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
