sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	178	24	    5.80664	    2.90563
2000	179	1	    5.80362	    2.90430
2000	179	2	    5.80100	    2.90327
2000	179	3	    5.79868	    2.90229
2000	179	4	    5.79662	    2.90144
2000	179	5	    5.79478	    2.90064
2000	179	6	    5.79286	    2.89992
2000	179	7	    5.78945	    2.89839
2000	179	8	    5.78522	    2.89638
2000	179	9	    5.77960	    2.89400
2000	179	10	    5.77390	    2.89153
2000	179	11	    5.76775	    2.88879
2000	179	12	    5.76102	    2.88614
2000	179	13	    5.75411	    2.88304
2000	179	14	    5.74577	    2.87983
2000	179	15	    5.73764	    2.87660
2000	179	16	    5.72944	    2.87353
2000	179	17	    5.72109	    2.87015
2000	179	18	    5.71264	    2.86661
2000	179	19	    5.70540	    2.86356
2000	179	20	    5.69918	    2.86092
2000	179	21	    5.69381	    2.85870
2000	179	22	    5.68865	    2.85676
2000	179	23	    5.68420	    2.85504
2000	179	24	    5.67996	    2.85354
2000	180	1	    5.67626	    2.85215
2000	180	2	    5.67305	    2.85097
2000	180	3	    5.67011	    2.84992
2000	180	4	    5.66752	    2.84898
2000	180	5	    5.66525	    2.84821
2000	180	6	    5.66323	    2.84750
2000	180	7	    5.66058	    2.84633
2000	180	8	    5.65657	    2.84445
2000	180	9	    5.65166	    2.84199
2000	180	10	    5.64630	    2.83885
2000	180	11	    5.63974	    2.83531
2000	180	12	    5.63325	    2.83177
2000	180	13	    5.62646	    2.82812
2000	180	14	    5.61920	    2.82428
2000	180	15	    5.61124	    2.82034
2000	180	16	    5.60266	    2.81618
2000	180	17	    5.59434	    2.81198
2000	180	18	    5.58600	    2.80767
2000	180	19	    5.57884	    2.80396
2000	180	20	    5.57269	    2.80076
2000	180	21	    5.56720	    2.79800
2000	180	22	    5.56246	    2.79560
2000	180	23	    5.55835	    2.79358
2000	180	24	    5.55477	    2.79181
2000	181	1	    5.55160	    2.79022
2000	181	2	    5.54859	    2.78882
2000	181	3	    5.54594	    2.78757
2000	181	4	    5.54360	    2.78631
2000	181	5	    5.54152	    2.78542
2000	181	6	    5.53967	    2.78459
2000	181	7	    5.53682	    2.78287
2000	181	8	    5.53220	    2.78070
2000	181	9	    5.52727	    2.77794
2000	181	10	    5.52110	    2.77448
2000	181	11	    5.51447	    2.77081
2000	181	12	    5.50759	    2.76680
2000	181	13	    5.49969	    2.76274
2000	181	14	    5.49199	    2.75855
2000	181	15	    5.48396	    2.75422
2000	181	16	    5.47571	    2.74992
2000	181	17	    5.46597	    2.74533
2000	181	18	    5.45658	    2.74081
2000	181	19	    5.44854	    2.73691
2000	181	20	    5.44163	    2.73354
2000	181	21	    5.43568	    2.73061
2000	181	22	    5.43054	    2.72806
2000	181	23	    5.42609	    2.72582
2000	181	24	    5.42221	    2.72385
2000	182	1	    5.41882	    2.72210
2000	182	2	    5.41584	    2.72055
2000	182	3	    5.41321	    2.71903
2000	182	4	    5.41088	    2.71767
2000	182	5	    5.40861	    2.71651
2000	182	6	    5.40658	    2.71546
2000	182	7	    5.40346	    2.71387
2000	182	8	    5.39953	    2.71177
2000	182	9	    5.39392	    2.70890
2000	182	10	    5.38796	    2.70537
2000	182	11	    5.38112	    2.70169
2000	182	12	    5.37386	    2.69778
2000	182	13	    5.36631	    2.69363
2000	182	14	    5.35801	    2.68949
2000	182	15	    5.34979	    2.68514
2000	182	16	    5.34143	    2.68083
2000	182	17	    5.33295	    2.67641
2000	182	18	    5.32285	    2.67195
2000	182	19	    5.31420	    2.66809
2000	182	20	    5.30678	    2.66475
2000	182	21	    5.30040	    2.66173
2000	182	22	    5.29488	    2.65910
2000	182	23	    5.29011	    2.65680
2000	182	24	    5.28596	    2.65478
2000	183	1	    5.28237	    2.65301
2000	183	2	    5.27922	    2.65144
2000	183	3	    5.27645	    2.65005
2000	183	4	    5.27401	    2.64887
2000	183	5	    5.27185	    2.64793
2000	183	6	    5.26993	    2.64708
2000	183	7	    5.26738	    2.64543
2000	183	8	    5.26382	    2.64340
2000	183	9	    5.25987	    2.64098
2000	183	10	    5.25495	    2.63812
2000	183	11	    5.24901	    2.63468
2000	183	12	    5.24294	    2.63111
2000	183	13	    5.23672	    2.62725
2000	183	14	    5.22976	    2.62321
2000	183	15	    5.22254	    2.61914
2000	183	16	    5.21440	    2.61506
2000	183	17	    5.20649	    2.61089
2000	183	18	    5.19888	    2.60671
2000	183	19	    5.19235	    2.60311
2000	183	20	    5.18672	    2.59999
2000	183	21	    5.18168	    2.59739
2000	183	22	    5.17732	    2.59512
2000	183	23	    5.17352	    2.59320
2000	183	24	    5.17003	    2.59150
2000	184	1	    5.16698	    2.59002
2000	184	2	    5.16430	    2.58869
2000	184	3	    5.16194	    2.58750
2000	184	4	    5.15986	    2.58648
2000	184	5	    5.15800	    2.58556
2000	184	6	    5.15634	    2.58472
2000	184	7	    5.15393	    2.58345
2000	184	8	    5.15019	    2.58182
2000	184	9	    5.14558	    2.57967
2000	184	10	    5.14027	    2.57751
2000	184	11	    5.13495	    2.57471
2000	184	12	    5.12908	    2.57185
2000	184	13	    5.12328	    2.56858
2000	184	14	    5.11667	    2.56522
2000	184	15	    5.10964	    2.56128
2000	184	16	    5.10285	    2.55753
2000	184	17	    5.09628	    2.55363
2000	184	18	    5.08935	    2.54984
2000	184	19	    5.08327	    2.54664
2000	184	20	    5.07804	    2.54387
2000	184	21	    5.07352	    2.54145
2000	184	22	    5.06960	    2.53934
2000	184	23	    5.06619	    2.53750
2000	184	24	    5.06321	    2.53587
2000	185	1	    5.06059	    2.53442
2000	185	2	    5.05829	    2.53313
2000	185	3	    5.05625	    2.53197
2000	185	4	    5.05444	    2.53100
2000	185	5	    5.05283	    2.53011
2000	185	6	    5.05137	    2.52929
2000	185	7	    5.04819	    2.52818
2000	185	8	    5.04384	    2.52635
2000	185	9	    5.03932	    2.52438
2000	185	10	    5.03465	    2.52190
2000	185	11	    5.02933	    2.51933
2000	185	12	    5.02386	    2.51643
2000	185	13	    5.01729	    2.51356
2000	185	14	    5.01064	    2.51034
2000	185	15	    5.00417	    2.50719
2000	185	16	    4.99757	    2.50400
2000	185	17	    4.99078	    2.50065
2000	185	18	    4.98361	    2.49718
2000	185	19	    4.97745	    2.49427
2000	185	20	    4.97215	    2.49174
2000	185	21	    4.96757	    2.48953
2000	185	22	    4.96360	    2.48760
2000	185	23	    4.96016	    2.48589
2000	185	24	    4.95715	    2.48443
2000	186	1	    4.95448	    2.48309
2000	186	2	    4.95164	    2.48190
2000	186	3	    4.94891	    2.48082
2000	186	4	    4.94615	    2.47983
2000	186	5	    4.94372	    2.47891
2000	186	6	    4.94156	    2.47812
2000	186	7	    4.93858	    2.47691
2000	186	8	    4.93515	    2.47484
2000	186	9	    4.93100	    2.47215
2000	186	10	    4.92629	    2.46932
2000	186	11	    4.92140	    2.46604
2000	186	12	    4.91528	    2.46278
2000	186	13	    4.90895	    2.45953
2000	186	14	    4.90258	    2.45589
2000	186	15	    4.89577	    2.45231
2000	186	16	    4.88855	    2.44878
2000	186	17	    4.88104	    2.44484
2000	186	18	    4.87296	    2.44088
2000	186	19	    4.86603	    2.43745
2000	186	20	    4.86006	    2.43457
2000	186	21	    4.85491	    2.43206
2000	186	22	    4.85045	    2.42991
2000	186	23	    4.84657	    2.42801
2000	186	24	    4.84318	    2.42633
2000	187	1	    4.84027	    2.42494
2000	187	2	    4.83767	    2.42363
2000	187	3	    4.83537	    2.42244
2000	187	4	    4.83333	    2.42137
2000	187	5	    4.83152	    2.42051
2000	187	6	    4.82992	    2.41981
2000	187	7	    4.82777	    2.41868
2000	187	8	    4.82487	    2.41729
2000	187	9	    4.82153	    2.41557
2000	187	10	    4.81781	    2.41374
2000	187	11	    4.81285	    2.41160
2000	187	12	    4.80767	    2.40951
2000	187	13	    4.80255	    2.40714
2000	187	14	    4.79736	    2.40462
2000	187	15	    4.79187	    2.40194
2000	187	16	    4.78578	    2.39918
2000	187	17	    4.77987	    2.39623
2000	187	18	    4.77332	    2.39335
2000	187	19	    4.76766	    2.39084
2000	187	20	    4.76252	    2.38869
2000	187	21	    4.75814	    2.38685
2000	187	22	    4.75427	    2.38521
2000	187	23	    4.75095	    2.38375
2000	187	24	    4.74801	    2.38244
2000	188	1	    4.74516	    2.38126
2000	188	2	    4.74272	    2.38029
2000	188	3	    4.74057	    2.37941
2000	188	4	    4.73866	    2.37860
2000	188	5	    4.73697	    2.37795
2000	188	6	    4.73545	    2.37747
2000	188	7	    4.73334	    2.37613
2000	188	8	    4.73057	    2.37421
2000	188	9	    4.72723	    2.37203
2000	188	10	    4.72347	    2.36952
2000	188	11	    4.71864	    2.36691
2000	188	12	    4.71349	    2.36420
2000	188	13	    4.70809	    2.36125
2000	188	14	    4.70255	    2.35815
2000	188	15	    4.69660	    2.35497
2000	188	16	    4.69073	    2.35177
2000	188	17	    4.68394	    2.34840
2000	188	18	    4.67702	    2.34507
2000	188	19	    4.67108	    2.34220
2000	188	20	    4.66596	    2.33970
2000	188	21	    4.66154	    2.33752
2000	188	22	    4.65747	    2.33560
2000	188	23	    4.65394	    2.33392
2000	188	24	    4.65086	    2.33243
2000	189	1	    4.64814	    2.33117
2000	189	2	    4.64553	    2.33008
2000	189	3	    4.64307	    2.32908
2000	189	4	    4.64090	    2.32833
2000	189	5	    4.63898	    2.32762
2000	189	6	    4.63726	    2.32695
2000	189	7	    4.63496	    2.32574
2000	189	8	    4.63183	    2.32412
2000	189	9	    4.62834	    2.32213
2000	189	10	    4.62454	    2.31983
2000	189	11	    4.61966	    2.31741
2000	189	12	    4.61423	    2.31468
2000	189	13	    4.60870	    2.31184
2000	189	14	    4.60300	    2.30881
2000	189	15	    4.59716	    2.30572
2000	189	16	    4.59138	    2.30257
2000	189	17	    4.58471	    2.29936
2000	189	18	    4.57823	    2.29610
2000	189	19	    4.57263	    2.29326
2000	189	20	    4.56780	    2.29077
2000	189	21	    4.56360	    2.28859
2000	189	22	    4.55957	    2.28665
2000	189	23	    4.55607	    2.28499
2000	189	24	    4.55278	    2.28355
2000	190	1	    4.54991	    2.28226
2000	190	2	    4.54737	    2.28107
2000	190	3	    4.54484	    2.28006
2000	190	4	    4.54237	    2.27916
2000	190	5	    4.54019	    2.27832
2000	190	6	    4.53825	    2.27753
2000	190	7	    4.53578	    2.27626
2000	190	8	    4.53253	    2.27461
2000	190	9	    4.52895	    2.27268
2000	190	10	    4.52429	    2.27054
2000	190	11	    4.51937	    2.26773
2000	190	12	    4.51394	    2.26478
2000	190	13	    4.50853	    2.26179
2000	190	14	    4.50296	    2.25870
2000	190	15	    4.49726	    2.25558
2000	190	16	    4.49161	    2.25234
2000	190	17	    4.48521	    2.24907
2000	190	18	    4.47886	    2.24579
2000	190	19	    4.47337	    2.24297
2000	190	20	    4.46863	    2.24050
2000	190	21	    4.46451	    2.23845
2000	190	22	    4.46091	    2.23671
2000	190	23	    4.45777	    2.23516
2000	190	24	    4.45500	    2.23375
2000	191	1	    4.45261	    2.23250
2000	191	2	    4.44999	    2.23135
2000	191	3	    4.44769	    2.23041
2000	191	4	    4.44565	    2.22953
2000	191	5	    4.44385	    2.22876
2000	191	6	    4.44220	    2.22803
2000	191	7	    4.44013	    2.22698
2000	191	8	    4.43753	    2.22556
2000	191	9	    4.43446	    2.22394
2000	191	10	    4.43108	    2.22214
2000	191	11	    4.42671	    2.22006
2000	191	12	    4.42181	    2.21787
2000	191	13	    4.41695	    2.21558
2000	191	14	    4.41171	    2.21310
2000	191	15	    4.40659	    2.21056
2000	191	16	    4.40141	    2.20802
2000	191	17	    4.39618	    2.20542
2000	191	18	    4.39102	    2.20277
2000	191	19	    4.38658	    2.20045
2000	191	20	    4.38275	    2.19841
2000	191	21	    4.37935	    2.19665
2000	191	22	    4.37596	    2.19508
2000	191	23	    4.37298	    2.19368
2000	191	24	    4.37004	    2.19245
2000	192	1	    4.36730	    2.19141
2000	192	2	    4.36486	    2.19043
2000	192	3	    4.36269	    2.18953
2000	192	4	    4.36074	    2.18870
2000	192	5	    4.35897	    2.18803
2000	192	6	    4.35737	    2.18736
2000	192	7	    4.35531	    2.18636
2000	192	8	    4.35287	    2.18502
2000	192	9	    4.34967	    2.18326
2000	192	10	    4.34611	    2.18129
2000	192	11	    4.34225	    2.17917
2000	192	12	    4.33813	    2.17688
2000	192	13	    4.33351	    2.17449
2000	192	14	    4.32858	    2.17197
2000	192	15	    4.32372	    2.16940
2000	192	16	    4.31890	    2.16672
2000	192	17	    4.31369	    2.16394
2000	192	18	    4.30843	    2.16117
2000	192	19	    4.30387	    2.15871
2000	192	20	    4.29990	    2.15653
2000	192	21	    4.29643	    2.15458
2000	192	22	    4.29339	    2.15285
2000	192	23	    4.29069	    2.15137
2000	192	24	    4.28830	    2.15012
2000	193	1	    4.28597	    2.14904
2000	193	2	    4.28389	    2.14803
2000	193	3	    4.28201	    2.14706
2000	193	4	    4.28030	    2.14613
2000	193	5	    4.27862	    2.14527
2000	193	6	    4.27708	    2.14450
2000	193	7	    4.27505	    2.14335
2000	193	8	    4.27184	    2.14198
2000	193	9	    4.26841	    2.14014
2000	193	10	    4.26478	    2.13816
2000	193	11	    4.26077	    2.13601
2000	193	12	    4.25635	    2.13363
2000	193	13	    4.25173	    2.13115
2000	193	14	    4.24645	    2.12853
2000	193	15	    4.24126	    2.12582
2000	193	16	    4.23537	    2.12322
2000	193	17	    4.22967	    2.12045
2000	193	18	    4.22413	    2.11764
2000	193	19	    4.21932	    2.11515
2000	193	20	    4.21512	    2.11297
2000	193	21	    4.21144	    2.11100
2000	193	22	    4.20821	    2.10922
2000	193	23	    4.20535	    2.10775
2000	193	24	    4.20280	    2.10638
2000	194	1	    4.20055	    2.10521
2000	194	2	    4.19830	    2.10409
2000	194	3	    4.19629	    2.10302
2000	194	4	    4.19448	    2.10205
2000	194	5	    4.19263	    2.10119
2000	194	6	    4.19096	    2.10048
2000	194	7	    4.18873	    2.09946
2000	194	8	    4.18603	    2.09820
2000	194	9	    4.18308	    2.09667
2000	194	10	    4.17916	    2.09506
2000	194	11	    4.17519	    2.09330
2000	194	12	    4.17118	    2.09138
2000	194	13	    4.16712	    2.08926
2000	194	14	    4.16303	    2.08703
2000	194	15	    4.15848	    2.08480
2000	194	16	    4.15383	    2.08246
2000	194	17	    4.14907	    2.08016
2000	194	18	    4.14439	    2.07767
2000	194	19	    4.14032	    2.07547
2000	194	20	    4.13676	    2.07349
2000	194	21	    4.13363	    2.07174
2000	194	22	    4.13044	    2.07025
2000	194	23	    4.12731	    2.06900
2000	194	24	    4.12455	    2.06783
2000	195	1	    4.12222	    2.06686
2000	195	2	    4.12006	    2.06590
2000	195	3	    4.11815	    2.06506
2000	195	4	    4.11645	    2.06427
2000	195	5	    4.11493	    2.06352
2000	195	6	    4.11356	    2.06295
2000	195	7	    4.11191	    2.06214
2000	195	8	    4.11003	    2.06120
2000	195	9	    4.10791	    2.06017
2000	195	10	    4.10566	    2.05896
2000	195	11	    4.10327	    2.05750
2000	195	12	    4.10054	    2.05569
2000	195	13	    4.09738	    2.05385
2000	195	14	    4.09423	    2.05204
2000	195	15	    4.09091	    2.05038
2000	195	16	    4.08764	    2.04868
2000	195	17	    4.08360	    2.04698
2000	195	18	    4.07972	    2.04522
2000	195	19	    4.07632	    2.04372
2000	195	20	    4.07338	    2.04237
2000	195	21	    4.07079	    2.04119
2000	195	22	    4.06852	    2.04011
2000	195	23	    4.06653	    2.03925
2000	195	24	    4.06472	    2.03844
2000	196	1	    4.06301	    2.03761
2000	196	2	    4.06157	    2.03694
2000	196	3	    4.06026	    2.03635
2000	196	4	    4.05907	    2.03576
2000	196	5	    4.05798	    2.03525
2000	196	6	    4.05697	    2.03474
2000	196	7	    4.05552	    2.03395
2000	196	8	    4.05370	    2.03286
2000	196	9	    4.05156	    2.03163
2000	196	10	    4.04879	    2.03009
2000	196	11	    4.04565	    2.02849
2000	196	12	    4.04224	    2.02670
2000	196	13	    4.03876	    2.02480
2000	196	14	    4.03448	    2.02275
2000	196	15	    4.03026	    2.02070
2000	196	16	    4.02610	    2.01862
2000	196	17	    4.02199	    2.01644
2000	196	18	    4.01791	    2.01419
2000	196	19	    4.01437	    2.01232
2000	196	20	    4.01129	    2.01069
2000	196	21	    4.00859	    2.00929
2000	196	22	    4.00623	    2.00801
2000	196	23	    4.00413	    2.00684
2000	196	24	    4.00228	    2.00583
2000	197	1	    4.00059	    2.00494
2000	197	2	    3.99909	    2.00419
2000	197	3	    3.99773	    2.00347
2000	197	4	    3.99648	    2.00282
2000	197	5	    3.99513	    2.00218
2000	197	6	    3.99390	    2.00166
2000	197	7	    3.99190	    2.00073
2000	197	8	    3.98945	    1.99967
2000	197	9	    3.98679	    1.99833
2000	197	10	    3.98319	    1.99686
2000	197	11	    3.97955	    1.99522
2000	197	12	    3.97587	    1.99340
2000	197	13	    3.97216	    1.99154
2000	197	14	    3.96842	    1.98957
2000	197	15	    3.96466	    1.98746
2000	197	16	    3.96088	    1.98543
2000	197	17	    3.95671	    1.98327
2000	197	18	    3.95238	    1.98117
2000	197	19	    3.94863	    1.97930
2000	197	20	    3.94537	    1.97762
2000	197	21	    3.94236	    1.97611
2000	197	22	    3.93973	    1.97481
2000	197	23	    3.93740	    1.97377
2000	197	24	    3.93534	    1.97283
2000	198	1	    3.93349	    1.97194
2000	198	2	    3.93183	    1.97111
2000	198	3	    3.93033	    1.97035
2000	198	4	    3.92896	    1.96961
2000	198	5	    3.92770	    1.96908
2000	198	6	    3.92654	    1.96856
2000	198	7	    3.92426	    1.96787
2000	198	8	    3.92175	    1.96730
2000	198	9	    3.91905	    1.96635
2000	198	10	    3.91620	    1.96519
2000	198	11	    3.91322	    1.96387
2000	198	12	    3.91012	    1.96235
2000	198	13	    3.90693	    1.96074
2000	198	14	    3.90329	    1.95893
2000	198	15	    3.89944	    1.95711
2000	198	16	    3.89546	    1.95518
2000	198	17	    3.89110	    1.95318
2000	198	18	    3.88653	    1.95112
2000	198	19	    3.88257	    1.94932
2000	198	20	    3.87912	    1.94776
2000	198	21	    3.87610	    1.94643
2000	198	22	    3.87344	    1.94523
2000	198	23	    3.87110	    1.94417
2000	198	24	    3.86902	    1.94316
2000	199	1	    3.86717	    1.94234
2000	199	2	    3.86551	    1.94162
2000	199	3	    3.86401	    1.94093
2000	199	4	    3.86265	    1.94030
2000	199	5	    3.86141	    1.93968
2000	199	6	    3.86027	    1.93913
2000	199	7	    3.85880	    1.93835
2000	199	8	    3.85703	    1.93736
2000	199	9	    3.85503	    1.93621
2000	199	10	    3.85282	    1.93491
2000	199	11	    3.85028	    1.93352
2000	199	12	    3.84741	    1.93194
2000	199	13	    3.84448	    1.93031
2000	199	14	    3.84112	    1.92858
2000	199	15	    3.83736	    1.92684
2000	199	16	    3.83336	    1.92502
2000	199	17	    3.82946	    1.92315
2000	199	18	    3.82565	    1.92134
2000	199	19	    3.82233	    1.91971
2000	199	20	    3.81944	    1.91834
2000	199	21	    3.81690	    1.91719
2000	199	22	    3.81465	    1.91614
2000	199	23	    3.81267	    1.91519
2000	199	24	    3.81090	    1.91429
2000	200	1	    3.80932	    1.91352
2000	200	2	    3.80790	    1.91283
2000	200	3	    3.80662	    1.91227
2000	200	4	    3.80545	    1.91172
2000	200	5	    3.80438	    1.91116
2000	200	6	    3.80340	    1.91063
2000	200	7	    3.80205	    1.90995
2000	200	8	    3.80039	    1.90901
2000	200	9	    3.79860	    1.90787
2000	200	10	    3.79641	    1.90664
2000	200	11	    3.79383	    1.90520
2000	200	12	    3.79113	    1.90369
2000	200	13	    3.78798	    1.90212
2000	200	14	    3.78407	    1.90037
2000	200	15	    3.78026	    1.89859
2000	200	16	    3.77651	    1.89676
2000	200	17	    3.77282	    1.89485
2000	200	18	    3.76930	    1.89296
2000	200	19	    3.76624	    1.89132
2000	200	20	    3.76357	    1.88992
2000	200	21	    3.76123	    1.88864
2000	200	22	    3.75916	    1.88755
2000	200	23	    3.75733	    1.88657
2000	200	24	    3.75570	    1.88570
2000	201	1	    3.75421	    1.88495
2000	201	2	    3.75287	    1.88428
2000	201	3	    3.75164	    1.88362
2000	201	4	    3.75050	    1.88299
2000	201	5	    3.74945	    1.88247
2000	201	6	    3.74847	    1.88199
2000	201	7	    3.74707	    1.88123
2000	201	8	    3.74516	    1.88027
2000	201	9	    3.74278	    1.87916
2000	201	10	    3.74019	    1.87786
2000	201	11	    3.73709	    1.87648
2000	201	12	    3.73318	    1.87491
2000	201	13	    3.72931	    1.87325
2000	201	14	    3.72556	    1.87152
2000	201	15	    3.72181	    1.86971
2000	201	16	    3.71808	    1.86782
2000	201	17	    3.71435	    1.86585
2000	201	18	    3.71063	    1.86383
2000	201	19	    3.70739	    1.86209
2000	201	20	    3.70455	    1.86064
2000	201	21	    3.70206	    1.85930
2000	201	22	    3.69985	    1.85806
2000	201	23	    3.69790	    1.85707
2000	201	24	    3.69615	    1.85616
2000	202	1	    3.69459	    1.85532
2000	202	2	    3.69301	    1.85455
2000	202	3	    3.69158	    1.85387
2000	202	4	    3.69027	    1.85327
2000	202	5	    3.68907	    1.85271
2000	202	6	    3.68797	    1.85217
2000	202	7	    3.68635	    1.85137
2000	202	8	    3.68441	    1.85036
2000	202	9	    3.68205	    1.84915
2000	202	10	    3.67901	    1.84779
2000	202	11	    3.67587	    1.84637
2000	202	12	    3.67265	    1.84478
2000	202	13	    3.66947	    1.84315
2000	202	14	    3.66621	    1.84149
2000	202	15	    3.66288	    1.83965
2000	202	16	    3.65949	    1.83782
2000	202	17	    3.65590	    1.83585
2000	202	18	    3.65228	    1.83383
2000	202	19	    3.64913	    1.83209
2000	202	20	    3.64636	    1.83058
2000	202	21	    3.64393	    1.82924
2000	202	22	    3.64177	    1.82808
2000	202	23	    3.63985	    1.82702
2000	202	24	    3.63793	    1.82612
2000	203	1	    3.63624	    1.82528
2000	203	2	    3.63471	    1.82453
2000	203	3	    3.63332	    1.82386
2000	203	4	    3.63206	    1.82324
2000	203	5	    3.63090	    1.82271
2000	203	6	    3.62984	    1.82220
2000	203	7	    3.62795	    1.82139
2000	203	8	    3.62530	    1.82036
2000	203	9	    3.62250	    1.81914
2000	203	10	    3.61958	    1.81777
2000	203	11	    3.61654	    1.81633
2000	203	12	    3.61342	    1.81476
2000	203	13	    3.61021	    1.81311
2000	203	14	    3.60694	    1.81140
2000	203	15	    3.60361	    1.80953
2000	203	16	    3.60009	    1.80779
2000	203	17	    3.59663	    1.80633
2000	203	18	    3.59295	    1.80478
2000	203	19	    3.58975	    1.80335
2000	203	20	    3.58696	    1.80208
2000	203	21	    3.58435	    1.80103
2000	203	22	    3.58206	    1.80004
2000	203	23	    3.58003	    1.79916
2000	203	24	    3.57822	    1.79842
2000	204	1	    3.57616	    1.79771
2000	204	2	    3.57408	    1.79705
2000	204	3	    3.57223	    1.79648
2000	204	4	    3.57057	    1.79595
2000	204	5	    3.56908	    1.79540
2000	204	6	    3.56774	    1.79499
2000	204	7	    3.56580	    1.79423
2000	204	8	    3.56367	    1.79318
2000	204	9	    3.56127	    1.79194
2000	204	10	    3.55872	    1.79049
2000	204	11	    3.55596	    1.78887
2000	204	12	    3.55302	    1.78725
2000	204	13	    3.55020	    1.78545
2000	204	14	    3.54721	    1.78358
2000	204	15	    3.54418	    1.78161
2000	204	16	    3.54082	    1.77966
2000	204	17	    3.53654	    1.77760
2000	204	18	    3.53231	    1.77549
2000	204	19	    3.52864	    1.77366
2000	204	20	    3.52545	    1.77208
2000	204	21	    3.52266	    1.77067
2000	204	22	    3.52002	    1.76948
2000	204	23	    3.51770	    1.76840
2000	204	24	    3.51565	    1.76742
2000	205	1	    3.51389	    1.76665
2000	205	2	    3.51226	    1.76586
2000	205	3	    3.51080	    1.76516
2000	205	4	    3.50947	    1.76454
2000	205	5	    3.50826	    1.76397
2000	205	6	    3.50715	    1.76346
2000	205	7	    3.50567	    1.76265
2000	205	8	    3.50387	    1.76170
2000	205	9	    3.50180	    1.76050
2000	205	10	    3.49950	    1.75920
2000	205	11	    3.49722	    1.75774
2000	205	12	    3.49459	    1.75618
2000	205	13	    3.49182	    1.75458
2000	205	14	    3.48893	    1.75286
2000	205	15	    3.48575	    1.75117
2000	205	16	    3.48169	    1.74943
2000	205	17	    3.47770	    1.74763
2000	205	18	    3.47387	    1.74588
2000	205	19	    3.47054	    1.74433
2000	205	20	    3.46763	    1.74303
2000	205	21	    3.46490	    1.74187
2000	205	22	    3.46261	    1.74080
2000	205	23	    3.46059	    1.73985
2000	205	24	    3.45879	    1.73902
2000	206	1	    3.45713	    1.73834
2000	206	2	    3.45567	    1.73773
2000	206	3	    3.45433	    1.73718
2000	206	4	    3.45310	    1.73667
2000	206	5	    3.45196	    1.73617
2000	206	6	    3.45091	    1.73570
2000	206	7	    3.44980	    1.73489
2000	206	8	    3.44825	    1.73383
2000	206	9	    3.44633	    1.73273
2000	206	10	    3.44409	    1.73159
2000	206	11	    3.44144	    1.73021
2000	206	12	    3.43869	    1.72863
2000	206	13	    3.43574	    1.72692
2000	206	14	    3.43171	    1.72514
2000	206	15	    3.42769	    1.72322
2000	206	16	    3.42367	    1.72127
2000	206	17	    3.41947	    1.71918
2000	206	18	    3.41530	    1.71701
2000	206	19	    3.41168	    1.71514
2000	206	20	    3.40853	    1.71350
2000	206	21	    3.40576	    1.71205
2000	206	22	    3.40331	    1.71081
2000	206	23	    3.40126	    1.70970
2000	206	24	    3.39943	    1.70868
2000	207	1	    3.39778	    1.70778
2000	207	2	    3.39627	    1.70695
2000	207	3	    3.39489	    1.70622
2000	207	4	    3.39362	    1.70550
2000	207	5	    3.39243	    1.70485
2000	207	6	    3.39133	    1.70430
2000	207	7	    3.38986	    1.70352
2000	207	8	    3.38800	    1.70256
2000	207	9	    3.38590	    1.70133
2000	207	10	    3.38376	    1.69988
2000	207	11	    3.38134	    1.69823
2000	207	12	    3.37800	    1.69639
2000	207	13	    3.37422	    1.69455
2000	207	14	    3.37049	    1.69257
2000	207	15	    3.36672	    1.69048
2000	207	16	    3.36272	    1.68834
2000	207	17	    3.35872	    1.68612
2000	207	18	    3.35483	    1.68419
2000	207	19	    3.35144	    1.68251
2000	207	20	    3.34846	    1.68103
2000	207	21	    3.34584	    1.67981
2000	207	22	    3.34351	    1.67868
2000	207	23	    3.34144	    1.67768
2000	207	24	    3.33959	    1.67679
2000	208	1	    3.33787	    1.67595
2000	208	2	    3.33633	    1.67521
2000	208	3	    3.33490	    1.67452
2000	208	4	    3.33359	    1.67389
2000	208	5	    3.33236	    1.67329
2000	208	6	    3.33121	    1.67272
2000	208	7	    3.32958	    1.67182
2000	208	8	    3.32751	    1.67071
2000	208	9	    3.32544	    1.66944
2000	208	10	    3.32219	    1.66795
2000	208	11	    3.31856	    1.66626
2000	208	12	    3.31487	    1.66435
2000	208	13	    3.31105	    1.66231
2000	208	14	    3.30705	    1.66018
2000	208	15	    3.30297	    1.65790
2000	208	16	    3.29893	    1.65555
2000	208	17	    3.29489	    1.65321
2000	208	18	    3.29063	    1.65081
2000	208	19	    3.28692	    1.64870
2000	208	20	    3.28365	    1.64688
2000	208	21	    3.28077	    1.64526
2000	208	22	    3.27822	    1.64385
2000	208	23	    3.27594	    1.64270
2000	208	24	    3.27389	    1.64165
2000	209	1	    3.27201	    1.64069
2000	209	2	    3.27032	    1.63984
2000	209	3	    3.26913	    1.63910
2000	209	4	    3.26800	    1.63842
2000	209	5	    3.26693	    1.63779
2000	209	6	    3.26589	    1.63720
2000	209	7	    3.26362	    1.63635
2000	209	8	    3.26071	    1.63550
2000	209	9	    3.25762	    1.63430
2000	209	10	    3.25436	    1.63281
2000	209	11	    3.25086	    1.63107
2000	209	12	    3.24697	    1.62912
2000	209	13	    3.24301	    1.62699
