Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2001	    13	     1	     0.000	    51.395	      28153.7	          0.0	    36.000	    15.043	     0.000	    51.043	     0.020	   447.274	    10265915.0	    88646168.0	
    69	  2001	    14	     1	     0.000	    51.727	      29744.2	          0.0	    36.000	    15.381	     0.000	    51.381	     0.020	   447.273	    10265783.0	    88644576.0	
    69	  2001	    15	     1	     0.000	    52.036	      40068.5	          0.0	    36.000	    15.672	     0.000	    51.672	     0.020	   447.272	    10264926.0	    88634248.0	
    69	  2001	    16	     1	     0.000	    52.340	      37523.6	       1052.5	    36.000	    15.857	     0.000	    51.857	     0.020	   447.272	    10265225.0	    88637848.0	
    69	  2001	    17	     1	     0.000	    52.639	      29922.7	      23155.0	    36.000	    16.197	     0.000	    52.197	     0.020	   447.276	    10267688.0	    88667552.0	
    69	  2001	    18	     1	     0.000	    52.963	      33407.1	      70517.6	    36.000	    16.864	     0.000	    52.864	     0.020	   447.282	    10271326.0	    88711432.0	
    69	  2001	    19	     1	     0.000	    53.290	      34386.6	      50520.1	    36.000	    17.700	     0.000	    53.700	     0.020	   447.279	    10269587.0	    88690456.0	
    69	  2001	    20	     1	     0.000	    87.258	      18172.0	     284175.3	    36.000	    51.425	     0.000	    87.425	     0.020	   447.311	    10290294.0	    88940320.0	
    69	  2001	    21	     1	     0.000	    68.536	      19464.4	     231545.5	    36.000	    35.625	     0.000	    71.625	     0.020	   447.304	    10285609.0	    88883768.0	
    69	  2001	    22	     1	     0.000	    59.030	      19040.0	     219967.8	    36.000	    25.467	     0.000	    61.467	     0.020	   447.303	    10284667.0	    88872400.0	
    69	  2001	    23	     1	     0.000	    60.070	      19011.0	     199970.5	    36.000	    26.377	     0.000	    62.377	     0.020	   447.300	    10282998.0	    88852264.0	
    69	  2001	    24	     1	     0.000	    57.995	      16079.8	     121034.7	    36.000	    24.070	     0.000	    60.070	     0.020	   447.291	    10276694.0	    88776200.0	
    69	  2001	    25	     1	     0.000	    59.568	      22568.9	     149451.6	    36.000	    24.763	     0.000	    60.763	     0.020	   447.293	    10278512.0	    88798128.0	
    69	  2001	    26	     1	     0.000	    61.137	      30833.0	      51571.3	    36.000	    26.586	     0.000	    62.586	     0.020	   447.280	    10269714.0	    88691984.0	
    69	  2001	    27	     1	     0.000	    62.720	      45198.7	      53676.3	    36.000	    26.940	     0.000	    62.940	     0.020	   447.278	    10268697.0	    88679728.0	
    69	  2001	    28	     1	     0.000	    65.981	      43193.8	      42099.0	    36.000	    30.059	     0.000	    66.059	     0.020	   447.277	    10267903.0	    88670152.0	
    69	  2001	    29	     1	     0.000	    96.471	      38109.2	      71568.4	    36.000	    60.438	     0.000	    96.438	     0.020	   447.281	    10270768.0	    88704704.0	
    69	  2001	    30	     1	     0.000	   116.427	      57927.8	      29469.3	    36.000	    80.795	     0.000	   116.795	     0.020	   447.273	    10265635.0	    88642792.0	
    69	  2001	    31	     1	     0.000	   113.692	      70440.6	       3157.4	    36.000	    77.342	     0.000	   113.342	     0.020	   447.269	    10262415.0	    88603968.0	
