Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2001	    12	     1	     0.000	    47.716	      22907.1	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.683	     7515769.5	    57348228.0	
    15	  2001	    13	     1	     0.000	    48.536	      21986.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   442.863	     7614923.0	    58407664.0	
    15	  2001	    14	     1	     0.000	    49.318	      22213.0	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   443.052	     7719817.0	    59534404.0	
    15	  2001	    15	     1	     0.000	    50.043	      31138.3	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   443.247	     7829104.5	    60714808.0	
    15	  2001	    16	     1	     0.000	    50.727	      31297.4	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   443.449	     7943208.5	    61954240.0	
    15	  2001	    17	     1	     0.000	    51.451	      19835.8	      43405.7	    36.000	     0.000	     0.000	    36.000	     0.020	   443.668	     8067374.5	    63311008.0	
    15	  2001	    18	     1	     0.000	    52.178	      25820.4	      44068.2	    36.000	     0.000	     0.000	    36.000	     0.020	   443.892	     8196004.0	    64725304.0	
    15	  2001	    19	     1	     0.000	    52.955	      27660.9	      55944.1	    36.000	     0.000	     0.000	    36.000	     0.020	   444.125	     8330790.0	    66216768.0	
    15	  2001	    20	     1	     0.000	    57.753	      15409.2	     170247.0	    36.000	     0.000	     0.000	    36.000	     0.020	   444.438	     8513098.0	    68249344.0	
    15	  2001	    21	     1	     0.000	    58.534	      18922.6	     166659.0	    36.000	     0.000	     0.000	    36.000	     0.020	   444.753	     8699213.0	    70342248.0	
    15	  2001	    22	     1	     0.000	    70.780	      19695.8	     187455.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.218	     8978235.0	    73513264.0	
    15	  2001	    23	     1	     0.000	    59.320	      18784.1	      95163.3	    36.000	     0.000	     0.000	    36.000	     0.020	   445.518	     9160224.0	    75602760.0	
    15	  2001	    24	     1	     0.000	    61.407	      18520.5	     115392.5	    36.000	     0.000	     0.000	    36.000	     0.020	   445.840	     9358073.0	    77893112.0	
    15	  2001	    25	     1	     0.000	    64.087	      34524.0	     107143.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.184	     9571951.0	    80390704.0	
    15	  2001	    26	     1	     0.000	    66.206	      30186.7	      18098.7	    36.000	     0.000	     0.000	    36.000	     0.020	   446.534	     9792264.0	    82986672.0	
    15	  2001	    27	     1	     0.000	    68.682	      45009.2	      62760.9	    36.000	     0.000	     0.000	    36.000	     0.020	   446.909	    10031033.0	    85826400.0	
    15	  2001	    28	     1	     0.000	    70.733	      46005.2	      44205.6	    36.000	     1.731	     0.000	    37.731	     0.020	   447.277	    10268244.0	    88674256.0	
    15	  2001	    29	     1	     0.000	    73.339	      40770.9	     115776.7	    36.000	    37.298	     0.000	    73.298	     0.020	   447.287	    10274611.0	    88751064.0	
    15	  2001	    30	     1	     0.000	    79.145	      43227.9	     164192.4	    36.000	    43.993	     0.000	    79.993	     0.020	   447.293	    10278421.0	    88797024.0	
    15	  2001	    31	     1	     0.000	    80.078	      56027.9	      69466.0	    36.000	    45.458	     0.000	    81.458	     0.020	   447.279	    10269503.0	    88689448.0	
