groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	160	7	0.32985E+05	0.16696E+05
2000	160	8	0.32917E+05	0.16660E+05
2000	160	9	0.32843E+05	0.16627E+05
2000	160	10	0.32795E+05	0.16596E+05
2000	160	11	0.32728E+05	0.16572E+05
2000	160	12	0.32664E+05	0.16523E+05
2000	160	13	0.32605E+05	0.16493E+05
2000	160	14	0.32539E+05	0.16464E+05
2000	160	15	0.32475E+05	0.16435E+05
2000	160	16	0.32417E+05	0.16410E+05
2000	160	17	0.32355E+05	0.16368E+05
2000	160	18	0.32292E+05	0.16329E+05
2000	160	19	0.32289E+05	0.16328E+05
2000	160	20	0.32282E+05	0.16326E+05
2000	160	21	0.32280E+05	0.16325E+05
2000	160	22	0.32271E+05	0.16324E+05
2000	160	23	0.32268E+05	0.16323E+05
2000	160	24	0.32256E+05	0.16322E+05
2000	161	1	0.32243E+05	0.16321E+05
2000	161	2	0.32241E+05	0.16320E+05
2000	161	3	0.32239E+05	0.16319E+05
2000	161	4	0.32236E+05	0.16317E+05
2000	161	5	0.32234E+05	0.16316E+05
2000	161	6	0.32232E+05	0.16315E+05
2000	161	7	0.32181E+05	0.16287E+05
2000	161	8	0.32105E+05	0.16258E+05
2000	161	9	0.32041E+05	0.16231E+05
2000	161	10	0.31984E+05	0.16203E+05
2000	161	11	0.31915E+05	0.16159E+05
2000	161	12	0.31851E+05	0.16131E+05
2000	161	13	0.31786E+05	0.16103E+05
2000	161	14	0.31725E+05	0.16074E+05
2000	161	15	0.31661E+05	0.16047E+05
2000	161	16	0.31583E+05	0.16014E+05
2000	161	17	0.31536E+05	0.15970E+05
2000	161	18	0.31483E+05	0.15935E+05
2000	161	19	0.31470E+05	0.15934E+05
2000	161	20	0.31468E+05	0.15933E+05
2000	161	21	0.31459E+05	0.15932E+05
2000	161	22	0.31457E+05	0.15931E+05
2000	161	23	0.31454E+05	0.15929E+05
2000	161	24	0.31452E+05	0.15928E+05
2000	162	1	0.31443E+05	0.15927E+05
2000	162	2	0.31441E+05	0.15926E+05
2000	162	3	0.31438E+05	0.15925E+05
2000	162	4	0.31436E+05	0.15923E+05
2000	162	5	0.31420E+05	0.15922E+05
2000	162	6	0.31418E+05	0.15916E+05
2000	162	7	0.31359E+05	0.15889E+05
2000	162	8	0.31317E+05	0.15867E+05
2000	162	9	0.31250E+05	0.15845E+05
2000	162	10	0.31187E+05	0.15799E+05
2000	162	11	0.31137E+05	0.15773E+05
2000	162	12	0.31069E+05	0.15751E+05
2000	162	13	0.31007E+05	0.15719E+05
2000	162	14	0.30961E+05	0.15697E+05
2000	162	15	0.30921E+05	0.15675E+05
2000	162	16	0.30827E+05	0.15644E+05
2000	162	17	0.30791E+05	0.15607E+05
2000	162	18	0.30747E+05	0.15581E+05
2000	162	19	0.30745E+05	0.15580E+05
2000	162	20	0.30743E+05	0.15578E+05
2000	162	21	0.30740E+05	0.15577E+05
2000	162	22	0.30732E+05	0.15576E+05
2000	162	23	0.30729E+05	0.15575E+05
2000	162	24	0.30720E+05	0.15574E+05
2000	163	1	0.30718E+05	0.15572E+05
2000	163	2	0.30715E+05	0.15571E+05
2000	163	3	0.30699E+05	0.15569E+05
2000	163	4	0.30697E+05	0.15568E+05
2000	163	5	0.30661E+05	0.15567E+05
2000	163	6	0.30654E+05	0.15565E+05
2000	163	7	0.30608E+05	0.15529E+05
2000	163	8	0.30566E+05	0.15503E+05
2000	163	9	0.30490E+05	0.15466E+05
2000	163	10	0.30420E+05	0.15425E+05
2000	163	11	0.30379E+05	0.15394E+05
2000	163	12	0.30303E+05	0.15363E+05
2000	163	13	0.30233E+05	0.15331E+05
2000	163	14	0.30196E+05	0.15305E+05
2000	163	15	0.30116E+05	0.15259E+05
2000	163	16	0.30047E+05	0.15223E+05
2000	163	17	0.30015E+05	0.15197E+05
2000	163	18	0.29934E+05	0.15161E+05
2000	163	19	0.29932E+05	0.15159E+05
2000	163	20	0.29929E+05	0.15158E+05
2000	163	21	0.29926E+05	0.15157E+05
2000	163	22	0.29913E+05	0.15155E+05
2000	163	23	0.29910E+05	0.15154E+05
2000	163	24	0.29907E+05	0.15153E+05
2000	164	1	0.29905E+05	0.15151E+05
2000	164	2	0.29903E+05	0.15150E+05
2000	164	3	0.29890E+05	0.15148E+05
2000	164	4	0.29878E+05	0.15147E+05
2000	164	5	0.29870E+05	0.15145E+05
2000	164	6	0.29867E+05	0.15144E+05
2000	164	7	0.29833E+05	0.15109E+05
2000	164	8	0.29755E+05	0.15074E+05
2000	164	9	0.29715E+05	0.15039E+05
2000	164	10	0.29655E+05	0.15014E+05
2000	164	11	0.29613E+05	0.14984E+05
2000	164	12	0.29542E+05	0.14954E+05
2000	164	13	0.29483E+05	0.14920E+05
2000	164	14	0.29449E+05	0.14885E+05
2000	164	15	0.29377E+05	0.14851E+05
2000	164	16	0.29330E+05	0.14825E+05
2000	164	17	0.29277E+05	0.14795E+05
2000	164	18	0.29205E+05	0.14766E+05
2000	164	19	0.29203E+05	0.14764E+05
2000	164	20	0.29200E+05	0.14763E+05
2000	164	21	0.29198E+05	0.14761E+05
2000	164	22	0.29196E+05	0.14759E+05
2000	164	23	0.29193E+05	0.14758E+05
2000	164	24	0.29191E+05	0.14756E+05
2000	165	1	0.29189E+05	0.14755E+05
2000	165	2	0.29182E+05	0.14754E+05
2000	165	3	0.29168E+05	0.14753E+05
2000	165	4	0.29166E+05	0.14752E+05
2000	165	5	0.29164E+05	0.14750E+05
2000	165	6	0.29162E+05	0.14740E+05
2000	165	7	0.29131E+05	0.14714E+05
2000	165	8	0.29084E+05	0.14698E+05
2000	165	9	0.29017E+05	0.14677E+05
2000	165	10	0.28987E+05	0.14655E+05
2000	165	11	0.28948E+05	0.14639E+05
2000	165	12	0.28915E+05	0.14618E+05
2000	165	13	0.28834E+05	0.14601E+05
2000	165	14	0.28810E+05	0.14580E+05
2000	165	15	0.28764E+05	0.14564E+05
2000	165	16	0.28741E+05	0.14529E+05
2000	165	17	0.28656E+05	0.14512E+05
2000	165	18	0.28627E+05	0.14491E+05
2000	165	19	0.28625E+05	0.14490E+05
2000	165	20	0.28623E+05	0.14489E+05
2000	165	21	0.28615E+05	0.14487E+05
2000	165	22	0.28612E+05	0.14486E+05
2000	165	23	0.28604E+05	0.14485E+05
2000	165	24	0.28602E+05	0.14484E+05
2000	166	1	0.28599E+05	0.14481E+05
2000	166	2	0.28597E+05	0.14480E+05
2000	166	3	0.28595E+05	0.14478E+05
2000	166	4	0.28593E+05	0.14477E+05
2000	166	5	0.28590E+05	0.14476E+05
2000	166	6	0.28588E+05	0.14475E+05
2000	166	7	0.28557E+05	0.14455E+05
2000	166	8	0.28496E+05	0.14430E+05
2000	166	9	0.28450E+05	0.14410E+05
2000	166	10	0.28411E+05	0.14386E+05
2000	166	11	0.28379E+05	0.14357E+05
2000	166	12	0.28344E+05	0.14327E+05
2000	166	13	0.28278E+05	0.14308E+05
2000	166	14	0.28239E+05	0.14279E+05
2000	166	15	0.28212E+05	0.14259E+05
2000	166	16	0.28180E+05	0.14237E+05
2000	166	17	0.28120E+05	0.14217E+05
2000	166	18	0.28080E+05	0.14197E+05
2000	166	19	0.28077E+05	0.14196E+05
2000	166	20	0.28075E+05	0.14181E+05
2000	166	21	0.28073E+05	0.14180E+05
2000	166	22	0.28054E+05	0.14179E+05
2000	166	23	0.28052E+05	0.14177E+05
2000	166	24	0.28049E+05	0.14176E+05
2000	167	1	0.28047E+05	0.14175E+05
2000	167	2	0.28045E+05	0.14174E+05
2000	167	3	0.28042E+05	0.14172E+05
2000	167	4	0.28040E+05	0.14171E+05
2000	167	5	0.28037E+05	0.14170E+05
2000	167	6	0.28030E+05	0.14168E+05
2000	167	7	0.28002E+05	0.14136E+05
2000	167	8	0.27928E+05	0.14116E+05
2000	167	9	0.27869E+05	0.14084E+05
2000	167	10	0.27832E+05	0.14057E+05
2000	167	11	0.27766E+05	0.14034E+05
2000	167	12	0.27730E+05	0.14012E+05
2000	167	13	0.27671E+05	0.13967E+05
2000	167	14	0.27634E+05	0.13946E+05
2000	167	15	0.27569E+05	0.13926E+05
2000	167	16	0.27526E+05	0.13900E+05
2000	167	17	0.27474E+05	0.13873E+05
2000	167	18	0.27411E+05	0.13855E+05
2000	167	19	0.27404E+05	0.13854E+05
2000	167	20	0.27401E+05	0.13852E+05
2000	167	21	0.27393E+05	0.13851E+05
2000	167	22	0.27390E+05	0.13850E+05
2000	167	23	0.27388E+05	0.13848E+05
2000	167	24	0.27386E+05	0.13847E+05
2000	168	1	0.27383E+05	0.13845E+05
2000	168	2	0.27381E+05	0.13844E+05
2000	168	3	0.27379E+05	0.13842E+05
2000	168	4	0.27377E+05	0.13840E+05
2000	168	5	0.27374E+05	0.13839E+05
2000	168	6	0.27372E+05	0.13837E+05
2000	168	7	0.27321E+05	0.13792E+05
2000	168	8	0.27274E+05	0.13762E+05
2000	168	9	0.27198E+05	0.13737E+05
2000	168	10	0.27158E+05	0.13702E+05
2000	168	11	0.27118E+05	0.13671E+05
2000	168	12	0.27033E+05	0.13644E+05
2000	168	13	0.26995E+05	0.13605E+05
2000	168	14	0.26944E+05	0.13574E+05
2000	168	15	0.26903E+05	0.13548E+05
2000	168	16	0.26831E+05	0.13513E+05
2000	168	17	0.26787E+05	0.13482E+05
2000	168	18	0.26742E+05	0.13455E+05
2000	168	19	0.26740E+05	0.13453E+05
2000	168	20	0.26738E+05	0.13452E+05
2000	168	21	0.26736E+05	0.13453E+05
2000	168	22	0.26721E+05	0.13451E+05
2000	168	23	0.26719E+05	0.13449E+05
2000	168	24	0.26704E+05	0.13447E+05
2000	169	1	0.26702E+05	0.13446E+05
2000	169	2	0.26693E+05	0.13436E+05
2000	169	3	0.26691E+05	0.13434E+05
2000	169	4	0.26688E+05	0.13432E+05
2000	169	5	0.26679E+05	0.13431E+05
2000	169	6	0.26677E+05	0.13429E+05
2000	169	7	0.26621E+05	0.13401E+05
2000	169	8	0.26574E+05	0.13374E+05
2000	169	9	0.26503E+05	0.13354E+05
2000	169	10	0.26441E+05	0.13318E+05
2000	169	11	0.26404E+05	0.13293E+05
2000	169	12	0.26329E+05	0.13271E+05
2000	169	13	0.26287E+05	0.13229E+05
2000	169	14	0.26225E+05	0.13203E+05
2000	169	15	0.26165E+05	0.13174E+05
2000	169	16	0.26108E+05	0.13149E+05
2000	169	17	0.26062E+05	0.13112E+05
2000	169	18	0.26004E+05	0.13092E+05
2000	169	19	0.25989E+05	0.13092E+05
2000	169	20	0.25986E+05	0.13091E+05
2000	169	21	0.25984E+05	0.13089E+05
2000	169	22	0.25981E+05	0.13088E+05
2000	169	23	0.25973E+05	0.13086E+05
2000	169	24	0.25970E+05	0.13084E+05
2000	170	1	0.25968E+05	0.13083E+05
2000	170	2	0.25965E+05	0.13081E+05
2000	170	3	0.25952E+05	0.13080E+05
2000	170	4	0.25949E+05	0.13078E+05
2000	170	5	0.25942E+05	0.13076E+05
2000	170	6	0.25939E+05	0.13075E+05
2000	170	7	0.25895E+05	0.13040E+05
2000	170	8	0.25843E+05	0.13022E+05
2000	170	9	0.25784E+05	0.12999E+05
2000	170	10	0.25734E+05	0.12974E+05
2000	170	11	0.25690E+05	0.12947E+05
2000	170	12	0.25620E+05	0.12915E+05
2000	170	13	0.25579E+05	0.12892E+05
2000	170	14	0.25544E+05	0.12865E+05
2000	170	15	0.25492E+05	0.12834E+05
2000	170	16	0.25416E+05	0.12813E+05
2000	170	17	0.25375E+05	0.12790E+05
2000	170	18	0.25346E+05	0.12768E+05
2000	170	19	0.25344E+05	0.12767E+05
2000	170	20	0.25335E+05	0.12765E+05
2000	170	21	0.25333E+05	0.12763E+05
2000	170	22	0.25321E+05	0.12764E+05
2000	170	23	0.25319E+05	0.12768E+05
2000	170	24	0.25316E+05	0.12766E+05
2000	171	1	0.25309E+05	0.12764E+05
2000	171	2	0.25306E+05	0.12758E+05
2000	171	3	0.25291E+05	0.12756E+05
2000	171	4	0.25276E+05	0.12754E+05
2000	171	5	0.25274E+05	0.12753E+05
2000	171	6	0.25266E+05	0.12747E+05
2000	171	7	0.25209E+05	0.12719E+05
2000	171	8	0.25174E+05	0.12698E+05
2000	171	9	0.25140E+05	0.12669E+05
2000	171	10	0.25069E+05	0.12637E+05
2000	171	11	0.25024E+05	0.12614E+05
2000	171	12	0.24979E+05	0.12593E+05
2000	171	13	0.24921E+05	0.12570E+05
2000	171	14	0.24874E+05	0.12541E+05
2000	171	15	0.24829E+05	0.12521E+05
2000	171	16	0.24778E+05	0.12497E+05
2000	171	17	0.24726E+05	0.12460E+05
2000	171	18	0.24686E+05	0.12436E+05
2000	171	19	0.24683E+05	0.12435E+05
2000	171	20	0.24670E+05	0.12433E+05
2000	171	21	0.24663E+05	0.12431E+05
2000	171	22	0.24656E+05	0.12429E+05
2000	171	23	0.24654E+05	0.12427E+05
2000	171	24	0.24651E+05	0.12426E+05
2000	172	1	0.24648E+05	0.12424E+05
2000	172	2	0.24645E+05	0.12422E+05
2000	172	3	0.24643E+05	0.12420E+05
2000	172	4	0.24636E+05	0.12418E+05
2000	172	5	0.24633E+05	0.12416E+05
2000	172	6	0.24630E+05	0.12415E+05
2000	172	7	0.24554E+05	0.12391E+05
2000	172	8	0.24518E+05	0.12369E+05
2000	172	9	0.24476E+05	0.12336E+05
2000	172	10	0.24430E+05	0.12313E+05
2000	172	11	0.24348E+05	0.12278E+05
2000	172	12	0.24306E+05	0.12244E+05
2000	172	13	0.24276E+05	0.12220E+05
2000	172	14	0.24205E+05	0.12199E+05
2000	172	15	0.24148E+05	0.12179E+05
2000	172	16	0.24107E+05	0.12150E+05
2000	172	17	0.24077E+05	0.12116E+05
2000	172	18	0.24004E+05	0.12084E+05
2000	172	19	0.24002E+05	0.12082E+05
2000	172	20	0.23999E+05	0.12080E+05
2000	172	21	0.23992E+05	0.12078E+05
2000	172	22	0.23990E+05	0.12076E+05
2000	172	23	0.23983E+05	0.12075E+05
2000	172	24	0.23980E+05	0.12065E+05
2000	173	1	0.23972E+05	0.12063E+05
2000	173	2	0.23969E+05	0.12061E+05
2000	173	3	0.23967E+05	0.12060E+05
2000	173	4	0.23958E+05	0.12058E+05
2000	173	5	0.23947E+05	0.12057E+05
2000	173	6	0.23936E+05	0.12055E+05
2000	173	7	0.23906E+05	0.12034E+05
2000	173	8	0.23847E+05	0.12015E+05
2000	173	9	0.23807E+05	0.11996E+05
2000	173	10	0.23753E+05	0.11970E+05
2000	173	11	0.23695E+05	0.11936E+05
2000	173	12	0.23642E+05	0.11909E+05
2000	173	13	0.23597E+05	0.11876E+05
2000	173	14	0.23555E+05	0.11849E+05
2000	173	15	0.23479E+05	0.11827E+05
2000	173	16	0.23444E+05	0.11804E+05
2000	173	17	0.23403E+05	0.11782E+05
2000	173	18	0.23357E+05	0.11755E+05
2000	173	19	0.23339E+05	0.11753E+05
2000	173	20	0.23337E+05	0.11751E+05
2000	173	21	0.23334E+05	0.11750E+05
2000	173	22	0.23322E+05	0.11748E+05
2000	173	23	0.23319E+05	0.11751E+05
2000	173	24	0.23317E+05	0.11749E+05
2000	174	1	0.23310E+05	0.11748E+05
2000	174	2	0.23307E+05	0.11746E+05
2000	174	3	0.23288E+05	0.11740E+05
2000	174	4	0.23280E+05	0.11739E+05
2000	174	5	0.23277E+05	0.11737E+05
2000	174	6	0.23275E+05	0.11735E+05
2000	174	7	0.23233E+05	0.11713E+05
2000	174	8	0.23203E+05	0.11676E+05
2000	174	9	0.23140E+05	0.11646E+05
2000	174	10	0.23097E+05	0.11620E+05
2000	174	11	0.23035E+05	0.11599E+05
2000	174	12	0.22982E+05	0.11579E+05
2000	174	13	0.22941E+05	0.11553E+05
2000	174	14	0.22896E+05	0.11525E+05
2000	174	15	0.22838E+05	0.11503E+05
2000	174	16	0.22785E+05	0.11462E+05
2000	174	17	0.22744E+05	0.11438E+05
2000	174	18	0.22699E+05	0.11414E+05
2000	174	19	0.22696E+05	0.11413E+05
2000	174	20	0.22693E+05	0.11411E+05
2000	174	21	0.22691E+05	0.11409E+05
2000	174	22	0.22688E+05	0.11408E+05
2000	174	23	0.22686E+05	0.11406E+05
2000	174	24	0.22683E+05	0.11404E+05
2000	175	1	0.22681E+05	0.11402E+05
2000	175	2	0.22679E+05	0.11401E+05
2000	175	3	0.22668E+05	0.11399E+05
2000	175	4	0.22666E+05	0.11397E+05
2000	175	5	0.22664E+05	0.11395E+05
2000	175	6	0.22642E+05	0.11394E+05
2000	175	7	0.22599E+05	0.11379E+05
2000	175	8	0.22567E+05	0.11362E+05
2000	175	9	0.22535E+05	0.11335E+05
2000	175	10	0.22515E+05	0.11312E+05
2000	175	11	0.22490E+05	0.11296E+05
2000	175	12	0.22447E+05	0.11259E+05
2000	175	13	0.22392E+05	0.11233E+05
2000	175	14	0.22362E+05	0.11214E+05
2000	175	15	0.22336E+05	0.11193E+05
2000	175	16	0.22315E+05	0.11176E+05
2000	175	17	0.22272E+05	0.11159E+05
2000	175	18	0.22237E+05	0.11134E+05
2000	175	19	0.22235E+05	0.11132E+05
2000	175	20	0.22233E+05	0.11131E+05
2000	175	21	0.22231E+05	0.11129E+05
2000	175	22	0.22228E+05	0.11127E+05
2000	175	23	0.22226E+05	0.11125E+05
2000	175	24	0.22224E+05	0.11124E+05
2000	176	1	0.22222E+05	0.11124E+05
2000	176	2	0.22220E+05	0.11122E+05
2000	176	3	0.22218E+05	0.11121E+05
2000	176	4	0.22210E+05	0.11119E+05
2000	176	5	0.22208E+05	0.11118E+05
2000	176	6	0.22202E+05	0.11116E+05
2000	176	7	0.22152E+05	0.11096E+05
2000	176	8	0.22112E+05	0.11073E+05
2000	176	9	0.22077E+05	0.11043E+05
2000	176	10	0.22041E+05	0.11021E+05
2000	176	11	0.22002E+05	0.11004E+05
2000	176	12	0.21958E+05	0.10982E+05
2000	176	13	0.21907E+05	0.10964E+05
2000	176	14	0.21868E+05	0.10946E+05
2000	176	15	0.21838E+05	0.10931E+05
2000	176	16	0.21805E+05	0.10906E+05
2000	176	17	0.21758E+05	0.10889E+05
2000	176	18	0.21715E+05	0.10869E+05
2000	176	19	0.21709E+05	0.10868E+05
2000	176	20	0.21706E+05	0.10866E+05
2000	176	21	0.21699E+05	0.10865E+05
2000	176	22	0.21691E+05	0.10856E+05
2000	176	23	0.21689E+05	0.10854E+05
2000	176	24	0.21687E+05	0.10852E+05
2000	177	1	0.21685E+05	0.10851E+05
2000	177	2	0.21683E+05	0.10850E+05
2000	177	3	0.21681E+05	0.10849E+05
2000	177	4	0.21679E+05	0.10848E+05
2000	177	5	0.21677E+05	0.10846E+05
2000	177	6	0.21675E+05	0.10845E+05
2000	177	7	0.21639E+05	0.10821E+05
2000	177	8	0.21617E+05	0.10809E+05
2000	177	9	0.21574E+05	0.10789E+05
2000	177	10	0.21548E+05	0.10765E+05
2000	177	11	0.21516E+05	0.10751E+05
2000	177	12	0.21460E+05	0.10736E+05
2000	177	13	0.21439E+05	0.10720E+05
2000	177	14	0.21392E+05	0.10696E+05
2000	177	15	0.21370E+05	0.10683E+05
2000	177	16	0.21334E+05	0.10667E+05
2000	177	17	0.21307E+05	0.10646E+05
2000	177	18	0.21265E+05	0.10615E+05
2000	177	19	0.21263E+05	0.10614E+05
2000	177	20	0.21261E+05	0.10616E+05
2000	177	21	0.21259E+05	0.10615E+05
2000	177	22	0.21253E+05	0.10614E+05
2000	177	23	0.21251E+05	0.10613E+05
2000	177	24	0.21238E+05	0.10611E+05
2000	178	1	0.21237E+05	0.10610E+05
2000	178	2	0.21224E+05	0.10609E+05
2000	178	3	0.21222E+05	0.10608E+05
2000	178	4	0.21220E+05	0.10607E+05
2000	178	5	0.21219E+05	0.10606E+05
2000	178	6	0.21213E+05	0.10604E+05
2000	178	7	0.21193E+05	0.10592E+05
2000	178	8	0.21159E+05	0.10579E+05
2000	178	9	0.21133E+05	0.10563E+05
2000	178	10	0.21108E+05	0.10550E+05
2000	178	11	0.21073E+05	0.10533E+05
2000	178	12	0.21042E+05	0.10521E+05
2000	178	13	0.20998E+05	0.10508E+05
2000	178	14	0.20964E+05	0.10491E+05
2000	178	15	0.20944E+05	0.10479E+05
2000	178	16	0.20915E+05	0.10462E+05
2000	178	17	0.20873E+05	0.10453E+05
2000	178	18	0.20849E+05	0.10436E+05
2000	178	19	0.20848E+05	0.10435E+05
2000	178	20	0.20846E+05	0.10434E+05
2000	178	21	0.20844E+05	0.10433E+05
2000	178	22	0.20843E+05	0.10432E+05
2000	178	23	0.20841E+05	0.10431E+05
2000	178	24	0.20839E+05	0.10429E+05
2000	179	1	0.20832E+05	0.10428E+05
2000	179	2	0.20830E+05	0.10431E+05
2000	179	3	0.20828E+05	0.10429E+05
2000	179	4	0.20826E+05	0.10428E+05
2000	179	5	0.20824E+05	0.10427E+05
2000	179	6	0.20816E+05	0.10426E+05
2000	179	7	0.20773E+05	0.10402E+05
2000	179	8	0.20742E+05	0.10386E+05
2000	179	9	0.20694E+05	0.10370E+05
2000	179	10	0.20671E+05	0.10359E+05
2000	179	11	0.20640E+05	0.10345E+05
2000	179	12	0.20603E+05	0.10336E+05
2000	179	13	0.20575E+05	0.10316E+05
2000	179	14	0.20516E+05	0.10302E+05
2000	179	15	0.20490E+05	0.10291E+05
2000	179	16	0.20459E+05	0.10282E+05
2000	179	17	0.20426E+05	0.10264E+05
2000	179	18	0.20394E+05	0.10248E+05
2000	179	19	0.20392E+05	0.10247E+05
2000	179	20	0.20390E+05	0.10246E+05
2000	179	21	0.20388E+05	0.10246E+05
2000	179	22	0.20376E+05	0.10245E+05
2000	179	23	0.20374E+05	0.10244E+05
2000	179	24	0.20361E+05	0.10242E+05
2000	180	1	0.20359E+05	0.10241E+05
2000	180	2	0.20357E+05	0.10240E+05
2000	180	3	0.20352E+05	0.10239E+05
2000	180	4	0.20350E+05	0.10238E+05
2000	180	5	0.20348E+05	0.10238E+05
2000	180	6	0.20346E+05	0.10237E+05
2000	180	7	0.20324E+05	0.10223E+05
2000	180	8	0.20282E+05	0.10202E+05
2000	180	9	0.20245E+05	0.10181E+05
2000	180	10	0.20218E+05	0.10156E+05
2000	180	11	0.20171E+05	0.10135E+05
2000	180	12	0.20149E+05	0.10123E+05
2000	180	13	0.20118E+05	0.10107E+05
2000	180	14	0.20081E+05	0.10089E+05
2000	180	15	0.20039E+05	0.10073E+05
2000	180	16	0.19996E+05	0.10054E+05
2000	180	17	0.19970E+05	0.10038E+05
2000	180	18	0.19939E+05	0.10020E+05
2000	180	19	0.19937E+05	0.10019E+05
2000	180	20	0.19936E+05	0.10018E+05
2000	180	21	0.19928E+05	0.10017E+05
2000	180	22	0.19927E+05	0.10016E+05
2000	180	23	0.19925E+05	0.10016E+05
2000	180	24	0.19923E+05	0.10015E+05
2000	181	1	0.19921E+05	0.10013E+05
2000	181	2	0.19914E+05	0.10012E+05
2000	181	3	0.19912E+05	0.10010E+05
2000	181	4	0.19910E+05	0.10005E+05
2000	181	5	0.19908E+05	0.10009E+05
2000	181	6	0.19906E+05	0.10007E+05
2000	181	7	0.19876E+05	0.99839E+04
2000	181	8	0.19824E+05	0.99674E+04
2000	181	9	0.19800E+05	0.99439E+04
2000	181	10	0.19750E+05	0.99187E+04
2000	181	11	0.19718E+05	0.99004E+04
2000	181	12	0.19688E+05	0.98787E+04
2000	181	13	0.19640E+05	0.98638E+04
2000	181	14	0.19616E+05	0.98455E+04
2000	181	15	0.19578E+05	0.98271E+04
2000	181	16	0.19545E+05	0.98120E+04
2000	181	17	0.19480E+05	0.97903E+04
2000	181	18	0.19453E+05	0.97751E+04
2000	181	19	0.19451E+05	0.97735E+04
2000	181	20	0.19449E+05	0.97720E+04
2000	181	21	0.19447E+05	0.97704E+04
2000	181	22	0.19445E+05	0.97689E+04
2000	181	23	0.19443E+05	0.97673E+04
2000	181	24	0.19441E+05	0.97657E+04
2000	182	1	0.19438E+05	0.97641E+04
2000	182	2	0.19436E+05	0.97624E+04
2000	182	3	0.19434E+05	0.97573E+04
2000	182	4	0.19432E+05	0.97556E+04
2000	182	5	0.19424E+05	0.97556E+04
2000	182	6	0.19422E+05	0.97539E+04
2000	182	7	0.19389E+05	0.97385E+04
2000	182	8	0.19359E+05	0.97198E+04
2000	182	9	0.19305E+05	0.96941E+04
2000	182	10	0.19277E+05	0.96684E+04
2000	182	11	0.19234E+05	0.96529E+04
2000	182	12	0.19199E+05	0.96322E+04
2000	182	13	0.19166E+05	0.96133E+04
2000	182	14	0.19121E+05	0.95976E+04
2000	182	15	0.19093E+05	0.95786E+04
2000	182	16	0.19058E+05	0.95628E+04
2000	182	17	0.19025E+05	0.95453E+04
2000	182	18	0.18958E+05	0.95279E+04
2000	182	19	0.18955E+05	0.95262E+04
2000	182	20	0.18953E+05	0.95245E+04
2000	182	21	0.18951E+05	0.95212E+04
2000	182	22	0.18949E+05	0.95195E+04
2000	182	23	0.18947E+05	0.95178E+04
2000	182	24	0.18945E+05	0.95162E+04
2000	183	1	0.18943E+05	0.95148E+04
2000	183	2	0.18941E+05	0.95134E+04
2000	183	3	0.18939E+05	0.95121E+04
2000	183	4	0.18937E+05	0.95122E+04
2000	183	5	0.18935E+05	0.95141E+04
2000	183	6	0.18933E+05	0.95127E+04
2000	183	7	0.18911E+05	0.94905E+04
2000	183	8	0.18876E+05	0.94748E+04
2000	183	9	0.18854E+05	0.94590E+04
2000	183	10	0.18819E+05	0.94380E+04
2000	183	11	0.18777E+05	0.94155E+04
2000	183	12	0.18752E+05	0.93996E+04
2000	183	13	0.18725E+05	0.93805E+04
2000	183	14	0.18685E+05	0.93613E+04
2000	183	15	0.18655E+05	0.93469E+04
2000	183	16	0.18608E+05	0.93308E+04
2000	183	17	0.18583E+05	0.93148E+04
2000	183	18	0.18561E+05	0.92987E+04
2000	183	19	0.18559E+05	0.92973E+04
2000	183	20	0.18557E+05	0.92960E+04
2000	183	21	0.18550E+05	0.92977E+04
2000	183	22	0.18548E+05	0.92963E+04
2000	183	23	0.18547E+05	0.92965E+04
2000	183	24	0.18539E+05	0.92951E+04
2000	184	1	0.18538E+05	0.92937E+04
2000	184	2	0.18536E+05	0.92924E+04
2000	184	3	0.18534E+05	0.92910E+04
2000	184	4	0.18533E+05	0.92912E+04
2000	184	5	0.18531E+05	0.92898E+04
2000	184	6	0.18529E+05	0.92885E+04
2000	184	7	0.18506E+05	0.92745E+04
2000	184	8	0.18467E+05	0.92621E+04
2000	184	9	0.18432E+05	0.92436E+04
2000	184	10	0.18399E+05	0.92356E+04
2000	184	11	0.18379E+05	0.92123E+04
2000	184	12	0.18346E+05	0.92010E+04
2000	184	13	0.18326E+05	0.91809E+04
2000	184	14	0.18288E+05	0.91662E+04
2000	184	15	0.18253E+05	0.91409E+04
2000	184	16	0.18233E+05	0.91312E+04
2000	184	17	0.18213E+05	0.91139E+04
2000	184	18	0.18180E+05	0.91027E+04
2000	184	19	0.18175E+05	0.91028E+04
2000	184	20	0.18173E+05	0.91014E+04
2000	184	21	0.18171E+05	0.91000E+04
2000	184	22	0.18170E+05	0.90987E+04
2000	184	23	0.18168E+05	0.90973E+04
2000	184	24	0.18166E+05	0.90960E+04
2000	185	1	0.18165E+05	0.90946E+04
2000	185	2	0.18163E+05	0.90932E+04
2000	185	3	0.18161E+05	0.90918E+04
2000	185	4	0.18159E+05	0.90919E+04
2000	185	5	0.18158E+05	0.90905E+04
2000	185	6	0.18156E+05	0.90891E+04
2000	185	7	0.18110E+05	0.90795E+04
2000	185	8	0.18072E+05	0.90578E+04
2000	185	9	0.18052E+05	0.90481E+04
2000	185	10	0.18032E+05	0.90292E+04
2000	185	11	0.17998E+05	0.90180E+04
2000	185	12	0.17975E+05	0.90008E+04
